origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,46.885572,-0.040839,408252.0,428839.5,5.04,99235.0,99876.8,0.65
43.630460,-0.855853,37.464940,-6.037318,nan,948680.8,0.00,nan,238623.2,0.00
43.630460,-0.855853,43.480716,-5.868156,nan,471623.5,0.00,nan,110865.7,0.00
43.630460,-0.855853,41.630463,-0.787095,nan,259574.4,0.00,nan,67672.4,0.00
43.630460,-0.855853,41.577314,2.130131,nan,390178.6,0.00,nan,110709.4,0.00
43.630460,-0.855853,43.247013,0.634867,155443.0,148989.4,-4.15,37856.0,35055.9,-7.40
43.630460,-0.855853,43.723838,4.039283,455881.0,459441.5,0.78,111283.0,111980.0,0.63
43.630460,-0.855853,45.168959,1.102529,268379.0,269804.0,0.53,65015.0,62631.4,-3.67
43.630460,-0.855853,46.381916,-1.209912,358801.0,358463.4,-0.09,86841.0,82926.9,-4.51
43.630460,-0.855853,45.483959,9.096124,nan,950270.7,0.00,nan,251402.1,0.00
43.630460,-0.855853,45.166467,7.710706,nan,818323.3,0.00,nan,218574.6,0.00
43.630460,-0.855853,47.902565,11.257158,nan,1226604.6,0.00,nan,320031.3,0.00
43.630460,-0.855853,52.013244,11.654849,nan,1535685.3,0.00,nan,367901.9,0.00
43.630460,-0.855853,51.974533,8.452518,nan,1350518.7,0.00,nan,317846.9,0.00
43.630460,-0.855853,50.994366,13.254920,nan,1562001.6,0.00,nan,377682.0,0.00
43.630460,-0.855853,48.881373,2.286981,697738.0,737152.8,5.65,170628.0,171677.4,0.62
43.630460,-0.855853,48.827174,2.502436,699613.0,738372.3,5.54,170953.0,172280.4,0.78
43.630460,-0.855853,48.448823,1.494456,619759.0,659940.6,6.48,150932.0,152583.2,1.09
43.630460,-0.855853,48.432686,0.095662,590243.0,628922.1,6.55,143533.0,145864.1,1.62
43.630460,-0.855853,49.439523,1.087023,728279.0,773320.0,6.18,177178.0,179220.9,1.15
43.630460,-0.855853,44.814718,-0.554984,149995.0,156178.1,4.12,36404.0,36405.1,0.00
43.630460,-0.855853,44.838335,-0.586436,152886.0,158705.2,3.81,37256.0,37071.4,-0.50
43.630460,-0.855853,44.868509,-0.565161,156812.0,162887.5,3.87,38209.0,38349.6,0.37
43.630460,-0.855853,44.820592,-0.660405,149507.0,155480.2,4.00,36212.0,36037.6,-0.48
43.630460,-0.855853,44.629808,-1.152245,131451.0,132566.3,0.85,31827.0,30597.5,-3.86
43.630460,-0.855853,43.504380,-1.475003,60571.0,60460.6,-0.18,14703.0,14011.3,-4.70
43.630460,-0.855853,48.513925,4.683331,782171.0,805800.7,3.02,189786.0,188149.0,-0.86
44.806906,-0.497024,43.630460,-0.855853,156294.0,156242.9,-0.03,38035.0,36074.4,-5.15
44.806906,-0.497024,48.128125,-1.657271,428546.0,443198.2,3.42,104439.0,102944.8,-1.43
44.806906,-0.497024,50.699411,3.060799,779559.0,824871.1,5.81,189747.0,191713.0,1.04
44.806906,-0.497024,49.193196,-0.411066,536964.0,569153.7,5.99,130783.0,132300.3,1.16
44.806906,-0.497024,45.772483,4.842654,508249.0,503135.4,-1.01,124843.0,125662.8,0.66
44.806906,-0.497024,43.152991,5.875031,652796.0,632219.3,-3.15,160164.0,155885.5,-2.67
44.806906,-0.497024,47.090445,2.297224,375725.0,388950.3,3.52,91139.0,90159.9,-1.07
44.806906,-0.497024,45.772191,1.218751,197487.0,200525.3,1.54,47913.0,46584.1,-2.77
44.806906,-0.497024,46.964474,4.325836,501338.0,517628.7,3.25,121765.0,121697.5,-0.06
44.806906,-0.497024,47.424600,3.296071,466833.0,481278.2,3.09,112994.0,111956.5,-0.92
44.806906,-0.497024,48.862965,2.344522,548456.0,583467.4,6.38,134120.0,136651.2,1.89
44.806906,-0.497024,48.847609,2.413716,550375.0,584371.8,6.18,134292.0,136754.8,1.83
44.806906,-0.497024,48.868452,2.363731,549473.0,584840.3,6.44,134313.0,136972.8,1.98
44.806906,-0.497024,48.838365,2.279273,546412.0,578128.2,5.80,133371.0,134607.1,0.93
44.806906,-0.497024,48.903602,2.432693,556758.0,591572.7,6.25,136204.0,139057.1,2.09
44.806906,-0.497024,48.921212,2.307391,556062.0,588835.1,5.89,136118.0,137794.5,1.23
44.806906,-0.497024,48.777207,2.362421,541422.0,574244.7,6.06,131848.0,133306.1,1.11
44.806906,-0.497024,48.781831,2.451673,546576.0,578317.9,5.81,133452.0,134654.2,0.90
44.806906,-0.497024,48.831874,2.354601,545560.0,580254.0,6.36,133204.0,135624.5,1.82
44.806906,-0.497024,50.632129,3.061885,771625.0,816904.4,5.87,188000.0,189937.0,1.03
44.806906,-0.497024,50.623689,3.048424,770567.0,815456.8,5.83,187651.0,189360.7,0.91
44.806906,-0.497024,50.673222,3.086466,777471.0,822599.3,5.80,189475.0,191503.0,1.07
44.806906,-0.497024,49.265756,4.024581,673865.0,702951.7,4.32,163567.0,163177.7,-0.24
44.806906,-0.497024,49.242590,4.038347,670920.0,701226.1,4.52,162790.0,162741.0,-0.03
44.806906,-0.497024,43.603792,2.241604,287234.0,298715.2,4.00,69913.0,69864.2,-0.07
44.806906,-0.497024,43.627570,2.259494,290282.0,298498.1,2.83,70590.0,69684.8,-1.28
44.806906,-0.497024,43.551305,7.045909,735577.0,720229.5,-2.09,179677.0,179159.7,-0.29
44.806906,-0.497024,52.526381,13.386422,nan,1550510.0,0.00,nan,370914.5,0.00
44.806906,-0.497024,52.490732,13.400379,nan,1548789.8,0.00,nan,370029.5,0.00
44.806906,-0.497024,40.418475,-3.689767,nan,645727.4,0.00,nan,164950.2,0.00
44.806906,-0.497024,47.377421,8.542341,nan,878401.2,0.00,nan,217423.6,0.00
44.806906,-0.497024,48.670143,6.128353,747875.0,772994.1,3.36,181424.0,181619.1,0.11
44.806906,-0.497024,45.631032,3.139607,353230.0,349101.1,-1.17,86082.0,84014.0,-2.40
44.806906,-0.497024,47.114727,-1.515214,305717.0,313188.3,2.44,74302.0,72668.2,-2.20
44.806906,-0.497024,47.742595,-0.127445,355889.0,382331.4,7.43,86456.0,88373.2,2.22
44.806906,-0.497024,50.097464,8.793078,nan,1064223.5,0.00,nan,250677.7,0.00
44.806906,-0.497024,50.943502,5.224901,nan,938443.0,0.00,nan,217485.4,0.00
44.806906,-0.497024,52.880651,6.312523,nan,1196841.7,0.00,nan,279714.9,0.00
44.806906,-0.497024,53.044740,9.716582,nan,1375815.9,0.00,nan,323830.8,0.00
44.806906,-0.497024,49.212492,10.761109,nan,1146685.4,0.00,nan,278133.3,0.00
44.806906,-0.497024,41.539648,13.934761,nan,1427587.3,0.00,nan,347593.5,0.00
44.806906,-0.497024,44.666026,10.365229,nan,1000543.7,0.00,nan,267056.3,0.00
44.806906,-0.497024,43.576148,11.543572,nan,1130381.3,0.00,nan,293999.8,0.00
44.806906,-0.497024,44.728849,4.279327,460421.0,440027.3,-4.43,112845.0,107196.0,-5.01
44.806906,-0.497024,47.431193,6.338689,683783.0,702397.1,2.72,166120.0,166287.9,0.10
44.806906,-0.497024,46.840687,7.900638,nan,803338.0,0.00,nan,203948.8,0.00
44.806906,-0.497024,45.941695,6.940781,728032.0,693427.7,-4.75,179867.0,178972.1,-0.50
44.806906,-0.497024,45.184641,6.311507,657117.0,626420.9,-4.67,163242.0,161155.3,-1.28
44.806906,-0.497024,46.885572,-0.040839,259295.0,272830.1,5.22,63036.0,63135.0,0.16
44.806906,-0.497024,37.464940,-6.037318,nan,1095038.2,0.00,nan,275870.1,0.00
44.806906,-0.497024,43.480716,-5.868156,nan,528728.9,0.00,nan,123109.3,0.00
44.806906,-0.497024,41.630463,-0.787095,nan,413041.2,0.00,nan,103558.4,0.00
44.806906,-0.497024,41.577314,2.130131,nan,487109.5,0.00,nan,127991.4,0.00
44.806906,-0.497024,43.247013,0.634867,223734.0,228273.2,2.03,54162.0,52790.4,-2.53
44.806906,-0.497024,43.723838,4.039283,462285.0,444216.1,-3.91,112568.0,107866.0,-4.18
44.806906,-0.497024,45.168959,1.102529,151922.0,154110.9,1.44,36896.0,35806.1,-2.95
44.806906,-0.497024,46.381916,-1.209912,218245.0,214352.8,-1.78,52988.0,49771.0,-6.07
44.806906,-0.497024,45.483959,9.096124,nan,881729.0,0.00,nan,234549.7,0.00
44.806906,-0.497024,45.166467,7.710706,nan,754303.4,0.00,nan,203643.6,0.00
44.806906,-0.497024,47.902565,11.257158,nan,1125190.3,0.00,nan,279030.0,0.00
44.806906,-0.497024,52.013244,11.654849,nan,1400102.2,0.00,nan,333875.7,0.00
44.806906,-0.497024,51.974533,8.452518,nan,1206229.2,0.00,nan,282272.4,0.00
44.806906,-0.497024,50.994366,13.254920,nan,1437041.5,0.00,nan,342662.3,0.00
44.806906,-0.497024,48.881373,2.286981,552488.0,583426.7,5.60,135002.0,136073.5,0.79
44.806906,-0.497024,48.827174,2.502436,554362.0,585550.5,5.63,135327.0,136684.1,1.00
44.806906,-0.497024,48.448823,1.494456,474509.0,504694.6,6.36,115307.0,116690.0,1.20
44.806906,-0.497024,48.432686,0.095662,441286.0,473381.4,7.27,107334.0,109523.8,2.04
44.806906,-0.497024,49.439523,1.087023,579322.0,617077.2,6.52,140979.0,143141.9,1.53
44.806906,-0.497024,44.814718,-0.554984,6761.0,5014.6,-25.83,1860.0,1247.0,-32.96
44.806906,-0.497024,44.838335,-0.586436,10182.0,8775.3,-13.82,2882.0,2257.6,-21.66
44.806906,-0.497024,44.868509,-0.565161,10488.0,9779.7,-6.75,2879.0,2468.3,-14.27
44.806906,-0.497024,44.820592,-0.660405,16724.0,14939.4,-10.67,4311.0,3805.6,-11.72
44.806906,-0.497024,44.629808,-1.152245,63538.0,64629.8,1.72,15878.0,15199.9,-4.27
44.806906,-0.497024,43.504380,-1.475003,187212.0,191953.9,2.53,45669.0,44417.6,-2.74
44.806906,-0.497024,48.513925,4.683331,642217.0,666127.7,3.72,155651.0,154478.4,-0.75
48.128125,-1.657271,43.630460,-0.855853,572362.0,588016.5,2.74,139173.0,136425.8,-1.97
48.128125,-1.657271,44.806906,-0.497024,429330.0,443198.2,3.23,104485.0,102944.8,-1.47
48.128125,-1.657271,50.699411,3.060799,496565.0,519347.5,4.59,121126.0,121648.4,0.43
48.128125,-1.657271,49.193196,-0.411066,168137.0,174643.2,3.87,41523.0,41137.3,-0.93
48.128125,-1.657271,45.772483,4.842654,616819.0,651486.5,5.62,150791.0,153686.4,1.92
48.128125,-1.657271,43.152991,5.875031,942435.0,939139.3,-0.35,230841.0,230122.3,-0.31
48.128125,-1.657271,47.090445,2.297224,348739.0,371131.7,6.42,85060.0,85869.3,0.95
48.128125,-1.657271,45.772191,1.218751,380154.0,397836.0,4.65,92585.0,92446.3,-0.15
48.128125,-1.657271,46.964474,4.325836,516739.0,545140.1,5.50,125415.0,127371.5,1.56
48.128125,-1.657271,47.424600,3.296071,411108.0,441350.7,7.36,99894.0,102227.4,2.34
48.128125,-1.657271,48.862965,2.344522,342026.0,356989.8,4.38,83752.0,85147.5,1.67
48.128125,-1.657271,48.847609,2.413716,347541.0,362257.4,4.23,84834.0,86955.4,2.50
48.128125,-1.657271,48.868452,2.363731,343748.0,358752.8,4.37,84038.0,85568.0,1.82
48.128125,-1.657271,48.838365,2.279273,336063.0,350816.5,4.39,82069.0,83185.5,1.36
48.128125,-1.657271,48.903602,2.432693,350315.0,365576.7,4.36,85551.0,87607.7,2.40
48.128125,-1.657271,48.921212,2.307391,341090.0,355836.4,4.32,83179.0,84444.4,1.52
48.128125,-1.657271,48.777207,2.362421,339863.0,355961.3,4.74,82743.0,83633.5,1.08
48.128125,-1.657271,48.781831,2.451673,347358.0,363549.0,4.66,84952.0,85730.9,0.92
48.128125,-1.657271,48.831874,2.354601,342085.0,356874.2,4.32,83411.0,85265.6,2.22
48.128125,-1.657271,50.632129,3.061885,490765.0,514072.8,4.75,119983.0,120487.6,0.42
48.128125,-1.657271,50.623689,3.048424,489412.0,512527.7,4.72,119578.0,120169.0,0.49
48.128125,-1.657271,50.673222,3.086466,495428.0,518924.2,4.74,120970.0,121982.8,0.84
48.128125,-1.657271,49.265756,4.024581,487119.0,508330.5,4.35,118705.0,121850.0,2.65
48.128125,-1.657271,49.242590,4.038347,488090.0,508704.2,4.22,119022.0,121889.9,2.41
48.128125,-1.657271,43.603792,2.241604,669398.0,684376.9,2.24,162547.0,160349.6,-1.35
48.128125,-1.657271,43.627570,2.259494,670843.0,682529.8,1.74,162859.0,160226.8,-1.62
48.128125,-1.657271,43.551305,7.045909,991415.0,984632.2,-0.68,244116.0,251643.1,3.08
48.128125,-1.657271,52.526381,13.386422,nan,1367099.1,0.00,nan,326633.4,0.00
48.128125,-1.657271,52.490732,13.400379,nan,1366671.3,0.00,nan,327298.9,0.00
48.128125,-1.657271,40.418475,-3.689767,nan,1017857.7,0.00,nan,247305.8,0.00
48.128125,-1.657271,47.377421,8.542341,nan,894379.6,0.00,nan,213813.4,0.00
48.128125,-1.657271,48.670143,6.128353,637427.0,674056.0,5.75,155336.0,156833.4,0.96
48.128125,-1.657271,45.631032,3.139607,520415.0,534567.4,2.72,126428.0,125903.8,-0.41
48.128125,-1.657271,47.114727,-1.515214,127947.0,132069.8,3.22,31624.0,31450.5,-0.55
48.128125,-1.657271,47.742595,-0.127445,133651.0,142074.5,6.30,32693.0,32991.7,0.91
48.128125,-1.657271,50.097464,8.793078,nan,922689.2,0.00,nan,221455.3,0.00
48.128125,-1.657271,50.943502,5.224901,nan,684587.5,0.00,nan,159343.4,0.00
48.128125,-1.657271,52.880651,6.312523,nan,900554.0,0.00,nan,209952.1,0.00
48.128125,-1.657271,53.044740,9.716582,nan,1131436.8,0.00,nan,263579.3,0.00
48.128125,-1.657271,49.212492,10.761109,nan,1072061.9,0.00,nan,252283.9,0.00
48.128125,-1.657271,41.539648,13.934761,nan,1665394.3,0.00,nan,428614.8,0.00
48.128125,-1.657271,44.666026,10.365229,nan,1164181.6,0.00,nan,293873.6,0.00
48.128125,-1.657271,43.576148,11.543572,nan,1328748.4,0.00,nan,345812.5,0.00
48.128125,-1.657271,44.728849,4.279327,685330.0,689844.3,0.66,166960.0,167040.2,0.05
48.128125,-1.657271,47.431193,6.338689,670179.0,702656.5,4.85,163027.0,164158.0,0.69
48.128125,-1.657271,46.840687,7.900638,nan,853935.4,0.00,nan,204703.1,0.00
48.128125,-1.657271,45.941695,6.940781,805927.0,810961.1,0.62,197262.0,197999.6,0.37
48.128125,-1.657271,45.184641,6.311507,794121.0,805321.5,1.41,194424.0,198231.7,1.96
48.128125,-1.657271,46.885572,-0.040839,207154.0,214608.2,3.60,50339.0,49870.3,-0.93
48.128125,-1.657271,37.464940,-6.037318,nan,1444345.7,0.00,nan,347863.1,0.00
48.128125,-1.657271,43.480716,-5.868156,nan,712936.3,0.00,nan,165306.6,0.00
48.128125,-1.657271,41.630463,-0.787095,nan,846816.1,0.00,nan,204398.6,0.00
48.128125,-1.657271,41.577314,2.130131,nan,918264.4,0.00,nan,227865.1,0.00
48.128125,-1.657271,43.247013,0.634867,640612.0,666426.1,4.03,155926.0,154398.1,-0.98
48.128125,-1.657271,43.723838,4.039283,772808.0,768240.1,-0.59,188890.0,186987.7,-1.01
48.128125,-1.657271,45.168959,1.102529,443742.0,455813.2,2.72,107844.0,105858.2,-1.84
48.128125,-1.657271,46.381916,-1.209912,222443.0,229961.8,3.38,54702.0,53456.5,-2.28
48.128125,-1.657271,45.483959,9.096124,nan,1013678.6,0.00,nan,259038.6,0.00
48.128125,-1.657271,45.166467,7.710706,nan,917810.7,0.00,nan,233286.2,0.00
48.128125,-1.657271,47.902565,11.257158,nan,1119923.0,0.00,nan,268509.0,0.00
48.128125,-1.657271,52.013244,11.654849,nan,1215448.4,0.00,nan,291011.5,0.00
48.128125,-1.657271,51.974533,8.452518,nan,977725.6,0.00,nan,229173.6,0.00
48.128125,-1.657271,50.994366,13.254920,nan,1306299.8,0.00,nan,318880.2,0.00
48.128125,-1.657271,48.881373,2.286981,338329.0,352820.7,4.28,82551.0,83504.1,1.15
48.128125,-1.657271,48.827174,2.502436,352804.0,369041.1,4.60,86223.0,87859.0,1.90
48.128125,-1.657271,48.448823,1.494456,260160.0,275232.3,5.79,63054.0,63958.4,1.43
48.128125,-1.657271,48.432686,0.095662,148571.0,156424.6,5.29,36155.0,36645.3,1.36
48.128125,-1.657271,49.439523,1.087023,278358.0,289783.0,4.10,68044.0,68084.4,0.06
48.128125,-1.657271,44.814718,-0.554984,428351.0,441027.0,2.96,104364.0,102749.9,-1.55
48.128125,-1.657271,44.838335,-0.586436,427116.0,437413.7,2.41,104196.0,101847.6,-2.25
48.128125,-1.657271,44.868509,-0.565161,424826.0,434011.1,2.16,103446.0,100689.0,-2.67
48.128125,-1.657271,44.820592,-0.660405,426670.0,438274.4,2.72,103906.0,101703.7,-2.12
48.128125,-1.657271,44.629808,-1.152245,451454.0,456134.7,1.04,110869.0,106421.2,-4.01
48.128125,-1.657271,43.504380,-1.475003,595468.0,600137.8,0.78,144894.0,139197.5,-3.93
48.128125,-1.657271,48.513925,4.683331,516620.0,549162.9,6.30,125119.0,127459.2,1.87
50.699411,3.060799,43.630460,-0.855853,925652.0,979724.5,5.84,225933.0,228448.5,1.11
50.699411,3.060799,44.806906,-0.497024,777503.0,824871.1,6.09,190034.0,191713.0,0.88
50.699411,3.060799,48.128125,-1.657271,496998.0,519347.5,4.50,121070.0,121648.4,0.48
50.699411,3.060799,49.193196,-0.411066,342702.0,349538.5,1.99,83337.0,81626.1,-2.05
50.699411,3.060799,45.772483,4.842654,640311.0,657479.9,2.68,155983.0,157297.6,0.84
50.699411,3.060799,43.152991,5.875031,1002137.0,1010172.0,0.80,245170.0,250801.2,2.30
50.699411,3.060799,47.090445,2.297224,452341.0,472749.4,4.51,110603.0,110645.3,0.04
50.699411,3.060799,45.772191,1.218751,615678.0,658750.9,7.00,151470.0,157315.6,3.86
50.699411,3.060799,46.964474,4.325836,480354.0,496470.5,3.36,116964.0,116770.3,-0.17
50.699411,3.060799,47.424600,3.296071,414064.0,425363.1,2.73,101130.0,99725.8,-1.39
50.699411,3.060799,48.862965,2.344522,231194.0,245708.3,6.28,57069.0,59113.5,3.58
50.699411,3.060799,48.847609,2.413716,232215.0,246302.8,6.07,57373.0,59018.3,2.87
50.699411,3.060799,48.868452,2.363731,229955.0,244628.3,6.38,56745.0,58853.6,3.72
50.699411,3.060799,48.838365,2.279273,237573.0,250183.0,5.31,58721.0,60719.1,3.40
50.699411,3.060799,48.903602,2.432693,225607.0,238859.7,5.87,55635.0,56609.0,1.75
50.699411,3.060799,48.921212,2.307391,228403.0,239178.7,4.72,56464.0,57234.1,1.36
50.699411,3.060799,48.777207,2.362421,241226.0,256177.8,6.20,59652.0,62103.3,4.11
50.699411,3.060799,48.781831,2.451673,240878.0,253983.8,5.44,59675.0,61113.4,2.41
50.699411,3.060799,48.831874,2.354601,234602.0,249425.0,6.32,57967.0,60259.4,3.95
50.699411,3.060799,50.632129,3.061885,8836.0,8310.4,-5.95,2354.0,2228.6,-5.33
50.699411,3.060799,50.623689,3.048424,10147.0,9489.8,-6.48,2680.0,2541.2,-5.18
50.699411,3.060799,50.673222,3.086466,5808.0,3660.6,-36.97,1451.0,885.2,-38.99
50.699411,3.060799,49.265756,4.024581,195621.0,202641.4,3.59,47879.0,47622.3,-0.54
50.699411,3.060799,49.242590,4.038347,198744.0,205863.8,3.58,48728.0,48520.1,-0.43
50.699411,3.060799,43.603792,2.241604,902167.0,923444.2,2.36,220051.0,218933.8,-0.51
50.699411,3.060799,43.627570,2.259494,901075.0,920245.6,2.13,219778.0,218555.4,-0.56
50.699411,3.060799,43.551305,7.045909,1014204.0,991542.5,-2.23,248026.0,264431.0,6.61
50.699411,3.060799,52.526381,13.386422,nan,864169.5,0.00,nan,206831.2,0.00
50.699411,3.060799,52.490732,13.400379,nan,864315.1,0.00,nan,206949.7,0.00
50.699411,3.060799,40.418475,-3.689767,nan,1466631.1,0.00,nan,354763.8,0.00
50.699411,3.060799,47.377421,8.542341,nan,634625.8,0.00,nan,155007.0,0.00
50.699411,3.060799,48.670143,6.128353,365311.0,368218.4,0.80,89246.0,86496.4,-3.08
50.699411,3.060799,45.631032,3.139607,632293.0,657636.5,4.01,154281.0,154281.2,0.00
50.699411,3.060799,47.114727,-1.515214,575286.0,606887.5,5.49,139955.0,141139.7,0.85
50.699411,3.060799,47.742595,-0.127445,444368.0,469127.5,5.57,108078.0,109425.5,1.25
50.699411,3.060799,50.097464,8.793078,nan,480355.5,0.00,nan,116998.8,0.00
50.699411,3.060799,50.943502,5.224901,nan,180179.8,0.00,nan,43646.1,0.00
50.699411,3.060799,52.880651,6.312523,nan,384883.3,0.00,nan,90406.7,0.00
50.699411,3.060799,53.044740,9.716582,nan,613551.4,0.00,nan,143268.6,0.00
50.699411,3.060799,49.212492,10.761109,nan,670751.2,0.00,nan,161057.7,0.00
50.699411,3.060799,41.539648,13.934761,nan,1535777.3,0.00,nan,411415.0,0.00
50.699411,3.060799,44.666026,10.365229,nan,1008880.4,0.00,nan,259559.5,0.00
50.699411,3.060799,43.576148,11.543572,nan,1187810.1,0.00,nan,311038.4,0.00
50.699411,3.060799,44.728849,4.279327,769323.0,781894.7,1.63,188894.0,187074.5,-0.96
50.699411,3.060799,47.431193,6.338689,500045.0,507284.3,1.45,122191.0,118761.4,-2.81
50.699411,3.060799,46.840687,7.900638,nan,649282.2,0.00,nan,157243.6,0.00
50.699411,3.060799,45.941695,6.940781,753956.0,701981.0,-6.89,185630.0,172741.0,-6.94
50.699411,3.060799,45.184641,6.311507,772543.0,769084.9,-0.45,189148.0,191332.1,1.15
50.699411,3.060799,46.885572,-0.040839,535605.0,561252.3,4.79,130084.0,130932.6,0.65
50.699411,3.060799,37.464940,-6.037318,nan,1911692.8,0.00,nan,460552.6,0.00
50.699411,3.060799,43.480716,-5.868156,nan,1222699.4,0.00,nan,284294.9,0.00
50.699411,3.060799,41.630463,-0.787095,nan,1225967.6,0.00,nan,295134.6,0.00
50.699411,3.060799,41.577314,2.130131,nan,1186481.7,0.00,nan,294460.5,0.00
50.699411,3.060799,43.247013,0.634867,941506.0,990335.0,5.19,230596.0,235129.3,1.97
50.699411,3.060799,43.723838,4.039283,889878.0,909128.5,2.16,217145.0,222242.4,2.35
50.699411,3.060799,45.168959,1.102529,689133.0,737396.3,7.00,169442.0,175395.5,3.51
50.699411,3.060799,46.381916,-1.209912,630735.0,669363.0,6.12,153581.0,155662.1,1.36
50.699411,3.060799,45.483959,9.096124,nan,854654.8,0.00,nan,220445.5,0.00
50.699411,3.060799,45.166467,7.710706,nan,823463.7,0.00,nan,212354.8,0.00
50.699411,3.060799,47.902565,11.257158,nan,782054.0,0.00,nan,188383.1,0.00
50.699411,3.060799,52.013244,11.654849,nan,716406.9,0.00,nan,171724.2,0.00
