origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,45.483959,9.096124,nan,942683.0,0.00,nan,715616.0,0.00
43.630460,-0.855853,45.166467,7.710706,nan,811789.1,0.00,nan,622172.4,0.00
43.630460,-0.855853,47.902565,11.257158,nan,1216810.4,0.00,nan,910969.0,0.00
43.630460,-0.855853,52.013244,11.654849,nan,1523423.2,0.00,nan,1047232.7,0.00
43.630460,-0.855853,51.974533,8.452518,nan,1339735.1,0.00,nan,904751.1,0.00
43.630460,-0.855853,50.994366,13.254920,nan,1549529.3,0.00,nan,1075071.7,0.00
43.630460,-0.855853,48.881373,2.286981,692591.0,731266.8,5.58,498972.0,488679.7,-2.06
43.630460,-0.855853,48.827174,2.502436,693848.0,732476.6,5.57,499811.0,490396.1,-1.88
43.630460,-0.855853,48.448823,1.494456,616437.0,654671.1,6.20,444020.0,434328.1,-2.18
43.630460,-0.855853,48.432686,0.095662,586284.0,623900.3,6.42,421058.0,415202.2,-1.39
43.630460,-0.855853,49.439523,1.087023,723267.0,767145.2,6.07,519650.0,510152.3,-1.83
43.630460,-0.855853,44.814718,-0.554984,149382.0,154931.1,3.71,107580.0,103633.0,-3.67
43.630460,-0.855853,44.838335,-0.586436,152077.0,157438.0,3.53,109517.0,105529.4,-3.64
43.630460,-0.855853,44.868509,-0.565161,155197.0,161586.9,4.12,111805.0,109167.3,-2.36
43.630460,-0.855853,44.820592,-0.660405,149132.0,154238.7,3.42,107406.0,102587.0,-4.49
43.630460,-0.855853,44.629808,-1.152245,128236.0,131507.8,2.55,92399.0,87106.2,-5.73
43.630460,-0.855853,43.504380,-1.475003,60509.0,59977.8,-0.88,43576.0,39906.7,-8.42
43.630460,-0.855853,48.513925,4.683331,770522.0,799366.6,3.74,555112.0,535566.2,-3.52
44.806906,-0.497024,43.630460,-0.855853,155691.0,154995.3,-0.45,112128.0,102691.6,-8.42
44.806906,-0.497024,48.128125,-1.657271,425253.0,439659.3,3.39,306344.0,293032.3,-4.35
44.806906,-0.497024,50.699411,3.060799,768844.0,818284.7,6.43,554068.0,545711.1,-1.51
44.806906,-0.497024,49.193196,-0.411066,533524.0,564609.2,5.83,384221.0,376592.6,-1.99
44.806906,-0.497024,45.772483,4.842654,502584.0,499117.9,-0.69,362003.0,357699.2,-1.19
44.806906,-0.497024,43.152991,5.875031,638072.0,627171.1,-1.71,459900.0,443728.0,-3.52
44.806906,-0.497024,47.090445,2.297224,373989.0,385844.6,3.17,269315.0,256640.1,-4.71
44.806906,-0.497024,45.772191,1.218751,197097.0,198924.1,0.93,141929.0,132603.3,-6.57
44.806906,-0.497024,46.964474,4.325836,498531.0,513495.6,3.00,358989.0,346411.9,-3.50
44.806906,-0.497024,47.424600,3.296071,463458.0,477435.3,3.02,333873.0,318684.0,-4.55
44.806906,-0.497024,48.862965,2.344522,541407.0,578808.5,6.91,390045.0,388977.6,-0.27
44.806906,-0.497024,48.847609,2.413716,543079.0,579705.7,6.74,391255.0,389272.6,-0.51
44.806906,-0.497024,48.868452,2.363731,542447.0,580170.5,6.95,390819.0,389892.9,-0.24
44.806906,-0.497024,48.838365,2.279273,539295.0,573512.0,6.34,388528.0,383159.0,-1.38
44.806906,-0.497024,48.903602,2.432693,549768.0,586849.1,6.74,396092.0,395826.1,-0.07
44.806906,-0.497024,48.921212,2.307391,548640.0,584133.4,6.47,395288.0,392231.9,-0.77
44.806906,-0.497024,48.777207,2.362421,534092.0,569659.5,6.66,384717.0,379455.7,-1.37
44.806906,-0.497024,48.781831,2.451673,538592.0,573700.2,6.52,387938.0,383293.2,-1.20
44.806906,-0.497024,48.831874,2.354601,538423.0,575620.8,6.91,387896.0,386055.1,-0.47
44.806906,-0.497024,50.632129,3.061885,760362.0,810381.6,6.58,547945.0,540655.6,-1.33
44.806906,-0.497024,50.623689,3.048424,759316.0,808945.6,6.54,547155.0,539015.2,-1.49
44.806906,-0.497024,50.673222,3.086466,765735.0,816031.0,6.57,551850.0,545113.3,-1.22
44.806906,-0.497024,49.265756,4.024581,664738.0,697338.8,4.90,478667.0,464485.4,-2.96
44.806906,-0.497024,49.242590,4.038347,662801.0,695627.0,4.95,477285.0,463242.0,-2.94
44.806906,-0.497024,43.603792,2.241604,285937.0,296330.0,3.63,205935.0,198868.5,-3.43
44.806906,-0.497024,43.627570,2.259494,287803.0,296114.6,2.89,207274.0,198357.8,-4.30
44.806906,-0.497024,43.551305,7.045909,1116250.0,714478.7,-35.99,505849.0,509978.0,0.82
44.806906,-0.497024,52.526381,13.386422,nan,1538129.5,0.00,nan,1055808.0,0.00
44.806906,-0.497024,52.490732,13.400379,nan,1536423.1,0.00,nan,1053288.7,0.00
44.806906,-0.497024,40.418475,-3.689767,nan,640571.4,0.00,nan,469530.7,0.00
44.806906,-0.497024,47.377421,8.542341,nan,871387.4,0.00,nan,618896.2,0.00
44.806906,-0.497024,48.670143,6.128353,740687.0,766821.9,3.53,533484.0,516978.8,-3.09
44.806906,-0.497024,45.631032,3.139607,348215.0,346313.6,-0.55,250823.0,239145.9,-4.66
44.806906,-0.497024,47.114727,-1.515214,303213.0,310687.6,2.47,218329.0,206850.0,-5.26
44.806906,-0.497024,47.742595,-0.127445,353884.0,379278.6,7.18,254846.0,251554.4,-1.29
44.806906,-0.497024,50.097464,8.793078,nan,1055725.9,0.00,nan,713554.0,0.00
44.806906,-0.497024,50.943502,5.224901,nan,930949.7,0.00,nan,619072.0,0.00
44.806906,-0.497024,52.880651,6.312523,nan,1187285.2,0.00,nan,796208.4,0.00
44.806906,-0.497024,53.044740,9.716582,nan,1364830.3,0.00,nan,921784.3,0.00
44.806906,-0.497024,49.212492,10.761109,nan,1137529.4,0.00,nan,791706.2,0.00
44.806906,-0.497024,41.539648,13.934761,nan,1416188.4,0.00,nan,989424.8,0.00
44.806906,-0.497024,44.666026,10.365229,nan,992554.6,0.00,nan,760175.5,0.00
44.806906,-0.497024,43.576148,11.543572,nan,1121355.4,0.00,nan,836870.4,0.00
44.806906,-0.497024,44.728849,4.279327,451605.0,436513.8,-3.34,325374.0,305133.4,-6.22
44.806906,-0.497024,47.431193,6.338689,677715.0,696788.6,2.81,488079.0,473338.4,-3.02
44.806906,-0.497024,46.840687,7.900638,nan,796923.6,0.00,nan,580540.3,0.00
44.806906,-0.497024,45.941695,6.940781,710762.0,687890.9,-3.22,512352.0,509443.9,-0.57
44.806906,-0.497024,45.184641,6.311507,643449.0,621419.0,-3.42,463545.0,458728.6,-1.04
44.806906,-0.497024,46.885572,-0.040839,257202.0,270651.6,5.23,185212.0,179713.9,-2.97
44.806906,-0.497024,37.464940,-6.037318,nan,1086294.5,0.00,nan,785264.1,0.00
44.806906,-0.497024,43.480716,-5.868156,nan,524507.1,0.00,nan,350430.5,0.00
44.806906,-0.497024,41.630463,-0.787095,nan,409743.1,0.00,nan,294779.0,0.00
44.806906,-0.497024,41.577314,2.130131,nan,483220.0,0.00,nan,364327.4,0.00
44.806906,-0.497024,43.247013,0.634867,223415.0,226450.5,1.36,160888.0,150268.6,-6.60
44.806906,-0.497024,43.723838,4.039283,448712.0,440669.2,-1.79,323777.0,307040.5,-5.17
44.806906,-0.497024,45.168959,1.102529,150753.0,152880.4,1.41,108556.0,101928.2,-6.11
44.806906,-0.497024,46.381916,-1.209912,228059.0,212641.2,-6.76,154611.0,141674.4,-8.37
44.806906,-0.497024,45.483959,9.096124,nan,874688.6,0.00,nan,667645.7,0.00
44.806906,-0.497024,45.166467,7.710706,nan,748280.4,0.00,nan,579671.5,0.00
44.806906,-0.497024,47.902565,11.257158,nan,1116205.9,0.00,nan,794258.7,0.00
44.806906,-0.497024,52.013244,11.654849,nan,1388922.7,0.00,nan,950377.1,0.00
44.806906,-0.497024,51.974533,8.452518,nan,1196597.7,0.00,nan,803488.3,0.00
44.806906,-0.497024,50.994366,13.254920,nan,1425567.1,0.00,nan,975388.1,0.00
44.806906,-0.497024,48.881373,2.286981,544326.0,578768.1,6.33,392169.0,387333.0,-1.23
44.806906,-0.497024,48.827174,2.502436,545583.0,580875.0,6.47,393009.0,389071.3,-1.00
44.806906,-0.497024,48.448823,1.494456,468172.0,500664.7,6.94,337218.0,332158.1,-1.50
44.806906,-0.497024,48.432686,0.095662,439019.0,469601.5,6.97,316243.0,311759.4,-1.42
44.806906,-0.497024,49.439523,1.087023,576003.0,612150.0,6.28,414835.0,407453.3,-1.78
44.806906,-0.497024,44.814718,-0.554984,6659.0,5309.0,-20.27,4806.0,3741.8,-22.14
44.806906,-0.497024,44.838335,-0.586436,10041.0,9096.3,-9.41,7244.0,6653.8,-8.15
44.806906,-0.497024,44.868509,-0.565161,10233.0,10068.6,-1.61,7472.0,7230.1,-3.24
44.806906,-0.497024,44.820592,-0.660405,16043.0,15021.0,-6.37,11605.0,10917.4,-5.93
44.806906,-0.497024,44.629808,-1.152245,62421.0,64113.8,2.71,44997.0,43292.3,-3.79
44.806906,-0.497024,43.504380,-1.475003,186210.0,190421.1,2.26,134120.0,126436.8,-5.73
44.806906,-0.497024,48.513925,4.683331,635933.0,660808.8,3.91,458060.0,439722.8,-4.00
48.128125,-1.657271,43.630460,-0.855853,578062.0,583321.3,0.91,406640.0,388336.0,-4.50
48.128125,-1.657271,44.806906,-0.497024,425253.0,439659.3,3.39,306344.0,293032.3,-4.35
48.128125,-1.657271,50.699411,3.060799,808139.0,515200.6,-36.25,292598.0,346272.0,18.34
48.128125,-1.657271,49.193196,-0.411066,166046.0,173248.7,4.34,119641.0,117101.0,-2.12
48.128125,-1.657271,45.772483,4.842654,613085.0,646284.5,5.42,441574.0,437468.3,-0.93
48.128125,-1.657271,43.152991,5.875031,922030.0,931640.5,1.04,664399.0,655043.0,-1.41
48.128125,-1.657271,47.090445,2.297224,346432.0,368168.3,6.27,249527.0,244427.0,-2.04
48.128125,-1.657271,45.772191,1.218751,376519.0,394659.4,4.82,271203.0,263148.4,-2.97
48.128125,-1.657271,46.964474,4.325836,512996.0,540787.2,5.42,369436.0,362562.8,-1.86
48.128125,-1.657271,47.424600,3.296071,406637.0,437826.6,7.67,292998.0,290990.3,-0.69
48.128125,-1.657271,48.862965,2.344522,730112.0,354139.3,-51.50,236504.0,242372.3,2.48
48.128125,-1.657271,48.847609,2.413716,735528.0,359364.9,-51.14,240422.0,247518.6,2.95
48.128125,-1.657271,48.868452,2.363731,731223.0,355888.3,-51.33,237325.0,243569.3,2.63
48.128125,-1.657271,48.838365,2.279273,726869.0,348015.3,-52.12,234139.0,236787.5,1.13
48.128125,-1.657271,48.903602,2.432693,732969.0,362657.6,-50.52,238594.0,249375.3,4.52
48.128125,-1.657271,48.921212,2.307391,724871.0,352995.2,-51.30,232696.0,240371.0,3.30
48.128125,-1.657271,48.777207,2.362421,735541.0,353119.1,-51.99,240429.0,238062.6,-0.98
48.128125,-1.657271,48.781831,2.451673,742556.0,360646.2,-51.43,245508.0,244032.8,-0.60
48.128125,-1.657271,48.831874,2.354601,732425.0,354024.6,-51.66,238180.0,242708.6,1.90
48.128125,-1.657271,50.632129,3.061885,802775.0,509968.1,-36.47,288810.0,342967.9,18.75
48.128125,-1.657271,50.623689,3.048424,801561.0,508435.3,-36.57,287909.0,342061.1,18.81
48.128125,-1.657271,50.673222,3.086466,807191.0,514780.7,-36.23,291966.0,347224.0,18.93
48.128125,-1.657271,49.265756,4.024581,843502.0,504271.6,-40.22,318090.0,346845.9,9.04
48.128125,-1.657271,49.242590,4.038347,844676.0,504642.3,-40.26,318915.0,346959.5,8.79
48.128125,-1.657271,43.603792,2.241604,660487.0,678912.3,2.79,475876.0,456435.2,-4.09
48.128125,-1.657271,43.627570,2.259494,661664.0,677080.0,2.33,476716.0,456085.5,-4.33
48.128125,-1.657271,43.551305,7.045909,975306.0,976770.1,0.15,703325.0,716301.9,1.85
48.128125,-1.657271,52.526381,13.386422,nan,1356183.1,0.00,nan,929761.9,0.00
48.128125,-1.657271,52.490732,13.400379,nan,1355758.8,0.00,nan,931656.3,0.00
48.128125,-1.657271,40.418475,-3.689767,nan,1009730.3,0.00,nan,703955.8,0.00
48.128125,-1.657271,47.377421,8.542341,nan,887238.1,0.00,nan,608619.9,0.00
48.128125,-1.657271,48.670143,6.128353,1029005.0,668673.8,-35.02,451713.0,446426.2,-1.17
48.128125,-1.657271,45.631032,3.139607,513553.0,530299.0,3.26,369899.0,358385.1,-3.11
48.128125,-1.657271,47.114727,-1.515214,126098.0,131015.2,3.90,90952.0,89535.0,-1.56
48.128125,-1.657271,47.742595,-0.127445,133344.0,140940.1,5.70,96055.0,93919.4,-2.22
48.128125,-1.657271,50.097464,8.793078,nan,915321.7,0.00,nan,630372.5,0.00
48.128125,-1.657271,50.943502,5.224901,nan,679121.2,0.00,nan,453570.9,0.00
48.128125,-1.657271,52.880651,6.312523,nan,893363.3,0.00,nan,597628.6,0.00
48.128125,-1.657271,53.044740,9.716582,nan,1122402.5,0.00,nan,750278.4,0.00
48.128125,-1.657271,49.212492,10.761109,nan,1063501.7,0.00,nan,718126.1,0.00
48.128125,-1.657271,41.539648,13.934761,nan,1652096.5,0.00,nan,1220052.0,0.00
48.128125,-1.657271,44.666026,10.365229,nan,1154885.8,0.00,nan,836511.1,0.00
48.128125,-1.657271,43.576148,11.543572,nan,1318138.6,0.00,nan,984355.0,0.00
48.128125,-1.657271,44.728849,4.279327,669402.0,684336.1,2.23,482653.0,475479.9,-1.49
48.128125,-1.657271,47.431193,6.338689,660923.0,697046.0,5.47,476115.0,467275.8,-1.86
48.128125,-1.657271,46.840687,7.900638,nan,847116.9,0.00,nan,582687.4,0.00
48.128125,-1.657271,45.941695,6.940781,792546.0,804485.8,1.51,571115.0,563605.9,-1.31
48.128125,-1.657271,45.184641,6.311507,777460.0,798891.2,2.76,559681.0,564266.4,0.82
48.128125,-1.657271,46.885572,-0.040839,205162.0,212894.6,3.77,147765.0,141957.0,-3.93
48.128125,-1.657271,37.464940,-6.037318,nan,1432812.9,0.00,nan,990192.3,0.00
48.128125,-1.657271,43.480716,-5.868156,nan,707243.6,0.00,nan,470545.1,0.00
48.128125,-1.657271,41.630463,-0.787095,nan,840054.5,0.00,nan,581820.6,0.00
48.128125,-1.657271,41.577314,2.130131,nan,910932.3,0.00,nan,648618.0,0.00
48.128125,-1.657271,43.247013,0.634867,635813.0,661104.8,3.98,458057.0,439494.1,-4.05
48.128125,-1.657271,43.723838,4.039283,760309.0,762105.8,0.24,547627.0,532260.5,-2.81
48.128125,-1.657271,45.168959,1.102529,438115.0,452173.7,3.21,315525.0,301325.3,-4.50
48.128125,-1.657271,46.381916,-1.209912,220135.0,228125.6,3.63,158656.0,152164.6,-4.09
48.128125,-1.657271,45.483959,9.096124,nan,1005584.6,0.00,nan,737353.4,0.00
48.128125,-1.657271,45.166467,7.710706,nan,910482.2,0.00,nan,664049.0,0.00
48.128125,-1.657271,47.902565,11.257158,nan,1110980.7,0.00,nan,764310.7,0.00
48.128125,-1.657271,52.013244,11.654849,nan,1205743.3,0.00,nan,828364.1,0.00
48.128125,-1.657271,51.974533,8.452518,nan,969918.6,0.00,nan,652342.4,0.00
48.128125,-1.657271,50.994366,13.254920,nan,1295869.3,0.00,nan,907692.3,0.00
48.128125,-1.657271,48.881373,2.286981,725412.0,350003.5,-51.75,233114.0,237694.3,1.96
48.128125,-1.657271,48.827174,2.502436,743046.0,366094.4,-50.73,245849.0,250090.6,1.73
48.128125,-1.657271,48.448823,1.494456,259232.0,273034.6,5.32,186682.0,182057.9,-2.48
48.128125,-1.657271,48.432686,0.095662,148282.0,155175.6,4.65,106794.0,104316.7,-2.32
48.128125,-1.657271,49.439523,1.087023,610810.0,287469.1,-52.94,150447.0,193802.4,28.82
48.128125,-1.657271,44.814718,-0.554984,437409.0,437505.5,0.02,305178.0,292477.6,-4.16
48.128125,-1.657271,44.838335,-0.586436,433022.0,433921.0,0.21,301997.0,289909.2,-4.00
48.128125,-1.657271,44.868509,-0.565161,432884.0,430545.7,-0.54,301863.0,286611.1,-5.05
48.128125,-1.657271,44.820592,-0.660405,432506.0,434774.9,0.52,301598.0,289499.4,-4.01
48.128125,-1.657271,44.629808,-1.152245,455096.0,452492.6,-0.57,316273.0,302928.0,-4.22
48.128125,-1.657271,43.504380,-1.475003,600223.0,595345.8,-0.81,420777.0,396225.7,-5.83
48.128125,-1.657271,48.513925,4.683331,509177.0,544777.9,6.99,367169.0,362812.5,-1.19
50.699411,3.060799,43.630460,-0.855853,917104.0,971901.6,5.98,660870.0,650278.7,-1.60
50.699411,3.060799,44.806906,-0.497024,768839.0,818284.7,6.43,554068.0,545711.1,-1.51
50.699411,3.060799,48.128125,-1.657271,808139.0,515200.6,-36.25,292598.0,346272.0,18.34
50.699411,3.060799,49.193196,-0.411066,338133.0,346747.5,2.55,243777.0,232348.7,-4.69
50.699411,3.060799,45.772483,4.842654,627612.0,652230.1,3.92,452606.0,447747.6,-1.07
50.699411,3.060799,43.152991,5.875031,984216.0,1002106.0,1.82,708624.0,713905.4,0.75
50.699411,3.060799,47.090445,2.297224,441955.0,468974.6,6.11,318649.0,314951.8,-1.16
50.699411,3.060799,45.772191,1.218751,608465.0,653490.9,7.40,438613.0,447798.7,2.09
50.699411,3.060799,46.964474,4.325836,473105.0,492506.3,4.10,341335.0,332386.7,-2.62
50.699411,3.060799,47.424600,3.296071,406123.0,421966.7,3.90,293030.0,283869.6,-3.13
50.699411,3.060799,48.862965,2.344522,227967.0,243746.4,6.92,164392.0,168266.9,2.36
50.699411,3.060799,48.847609,2.413716,228822.0,244336.1,6.78,165026.0,167996.1,1.80
50.699411,3.060799,48.868452,2.363731,226746.0,242675.0,7.03,163509.0,167527.3,2.46
50.699411,3.060799,48.838365,2.279273,233934.0,248185.3,6.09,168716.0,172837.4,2.44
50.699411,3.060799,48.903602,2.432693,222087.0,236952.4,6.69,160120.0,161138.1,0.64
50.699411,3.060799,48.921212,2.307391,225329.0,237268.9,5.30,162495.0,162917.5,0.26
50.699411,3.060799,48.777207,2.362421,237848.0,254132.3,6.85,171557.0,176777.4,3.04
50.699411,3.060799,48.781831,2.451673,237274.0,251955.8,6.19,171114.0,173959.7,1.66
50.699411,3.060799,48.831874,2.354601,231280.0,247433.4,6.98,166788.0,171528.9,2.84
50.699411,3.060799,50.632129,3.061885,8513.0,8642.9,1.53,6159.0,6587.9,6.96
50.699411,3.060799,50.623689,3.048424,9915.0,9788.8,-1.27,7176.0,7456.5,3.91
50.699411,3.060799,50.673222,3.086466,5638.0,3845.3,-31.80,4081.0,2631.9,-35.51
50.699411,3.060799,49.265756,4.024581,192461.0,201023.4,4.45,138771.0,135558.6,-2.31
50.699411,3.060799,49.242590,4.038347,195510.0,204220.0,4.46,140978.0,138113.8,-2.03
50.699411,3.060799,43.603792,2.241604,888084.0,916070.7,3.15,639925.0,623194.9,-2.61
50.699411,3.060799,43.627570,2.259494,887216.0,912897.6,2.89,639300.0,622117.7,-2.69
50.699411,3.060799,43.551305,7.045909,989763.0,983625.3,-0.62,713553.0,752702.7,5.49
50.699411,3.060799,52.526381,13.386422,nan,857269.3,0.00,nan,588744.9,0.00
50.699411,3.060799,52.490732,13.400379,nan,857413.7,0.00,nan,589082.2,0.00
50.699411,3.060799,40.418475,-3.689767,nan,1454920.4,0.00,nan,1009835.0,0.00
50.699411,3.060799,47.377421,8.542341,nan,629558.4,0.00,nan,441227.2,0.00
50.699411,3.060799,48.670143,6.128353,359257.0,365278.3,1.68,258791.0,246211.9,-4.86
50.699411,3.060799,45.631032,3.139607,623261.0,652385.4,4.67,449113.0,439161.4,-2.22
50.699411,3.060799,47.114727,-1.515214,931125.0,602041.6,-35.34,380613.0,401754.1,5.55
50.699411,3.060799,47.742595,-0.127445,439987.0,465381.6,5.77,317062.0,311479.5,-1.76
50.699411,3.060799,50.097464,8.793078,nan,476520.0,0.00,nan,333037.0,0.00
50.699411,3.060799,50.943502,5.224901,nan,178741.1,0.00,nan,124241.9,0.00
50.699411,3.060799,52.880651,6.312523,nan,381810.1,0.00,nan,257342.6,0.00
50.699411,3.060799,53.044740,9.716582,nan,608652.4,0.00,nan,407814.1,0.00
50.699411,3.060799,49.212492,10.761109,nan,665395.4,0.00,nan,458450.6,0.00
50.699411,3.060799,41.539648,13.934761,nan,1523514.5,0.00,nan,1171092.5,0.00
50.699411,3.060799,44.666026,10.365229,nan,1000824.7,0.00,nan,738835.9,0.00
50.699411,3.060799,43.576148,11.543572,nan,1178325.7,0.00,nan,885370.5,0.00
50.699411,3.060799,44.728849,4.279327,756613.0,775651.4,2.52,545542.0,532507.6,-2.39
50.699411,3.060799,47.431193,6.338689,493484.0,503233.8,1.98,355544.0,338054.2,-4.92
50.699411,3.060799,46.840687,7.900638,nan,644097.8,0.00,nan,447593.8,0.00
50.699411,3.060799,45.941695,6.940781,732556.0,696375.9,-4.94,528327.0,491707.2,-6.93
50.699411,3.060799,45.184641,6.311507,756187.0,762943.9,0.89,545013.0,544626.9,-0.07
50.699411,3.060799,46.885572,-0.040839,527520.0,556770.8,5.54,380193.0,372699.6,-1.97
50.699411,3.060799,37.464940,-6.037318,nan,1896428.3,0.00,nan,1310962.9,0.00
50.699411,3.060799,43.480716,-5.868156,nan,1212936.4,0.00,nan,809245.3,0.00
50.699411,3.060799,41.630463,-0.787095,nan,1216178.6,0.00,nan,840100.4,0.00
50.699411,3.060799,41.577314,2.130131,nan,1177007.9,0.00,nan,838181.6,0.00
50.699411,3.060799,43.247013,0.634867,930741.0,982427.4,5.55,670700.0,669295.5,-0.21
50.699411,3.060799,43.723838,4.039283,875041.0,901869.3,3.07,630985.0,632612.8,0.26
50.699411,3.060799,45.168959,1.102529,681670.0,731508.3,7.31,491300.0,499263.1,1.62
50.699411,3.060799,46.381916,-1.209912,1025162.0,664018.3,-35.23,448318.0,443092.1,-1.17
50.699411,3.060799,45.483959,9.096124,nan,847830.6,0.00,nan,627498.1,0.00
50.699411,3.060799,45.166467,7.710706,nan,816888.5,0.00,nan,604468.0,0.00
