origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
44.806906,-0.497024,45.772483,4.842654,553532.0,548464.7,-0.92,19578.0,21794.4,11.32
44.806906,-0.497024,43.152991,5.875031,710463.0,689178.2,-3.00,24695.0,27034.3,9.47
44.806906,-0.497024,47.090445,2.297224,491873.0,423992.3,-13.80,16657.0,15645.1,-6.08
44.806906,-0.497024,45.772191,1.218751,230371.0,218591.4,-5.11,9847.0,8235.6,-16.36
44.806906,-0.497024,46.964474,4.325836,563549.0,564263.8,0.13,20795.0,21106.3,1.50
44.806906,-0.497024,47.424600,3.296071,565479.0,524638.3,-7.22,21422.0,19417.9,-9.36
44.806906,-0.497024,48.862965,2.344522,586728.0,636034.1,8.40,21388.0,23698.8,10.80
44.806906,-0.497024,48.847609,2.413716,586050.0,637020.0,8.70,20763.0,23716.8,14.23
44.806906,-0.497024,48.868452,2.363731,586934.0,637530.8,8.62,21406.0,23754.6,10.97
44.806906,-0.497024,48.838365,2.279273,582097.0,630213.9,8.27,20293.0,23344.4,15.04
44.806906,-0.497024,48.903602,2.432693,600432.0,644869.7,7.40,21199.0,24116.0,13.76
44.806906,-0.497024,48.921212,2.307391,591332.0,641885.4,8.55,20888.0,23897.1,14.41
44.806906,-0.497024,48.777207,2.362421,577195.0,625980.5,8.45,19681.0,23118.8,17.47
44.806906,-0.497024,48.781831,2.451673,582965.0,630420.8,8.14,19986.0,23352.6,16.84
44.806906,-0.497024,48.831874,2.354601,580593.0,632531.2,8.95,20307.0,23520.8,15.83
44.806906,-0.497024,50.632129,3.061885,806088.0,890502.3,10.47,28173.0,32939.4,16.92
44.806906,-0.497024,50.623689,3.048424,806303.0,888924.4,10.25,28296.0,32839.5,16.06
44.806906,-0.497024,50.673222,3.086466,811092.0,896710.3,10.56,28292.0,33211.0,17.39
44.806906,-0.497024,49.265756,4.024581,720416.0,766283.2,6.37,24896.0,28298.8,13.67
44.806906,-0.497024,49.242590,4.038347,720874.0,764402.2,6.04,24902.0,28223.1,13.34
44.806906,-0.497024,43.603792,2.241604,317010.0,325627.5,2.72,12031.0,12154.0,1.02
44.806906,-0.497024,43.627570,2.259494,320148.0,325390.9,1.64,12204.0,12123.0,-0.66
44.806906,-0.497024,43.551305,7.045909,780958.0,785117.7,0.53,27419.0,31070.4,13.32
44.806906,-0.497024,52.526381,13.386422,1635967.0,1690201.2,3.32,57613.0,64325.1,11.65
44.806906,-0.497024,52.490732,13.400379,1638910.0,1688326.1,3.02,57344.0,64171.6,11.91
44.806906,-0.497024,40.418475,-3.689767,689302.0,703903.3,2.12,26541.0,28606.3,7.78
44.806906,-0.497024,47.377421,8.542341,970448.0,957539.6,-1.33,34250.0,37706.2,10.09
44.806906,-0.497024,48.670143,6.128353,901075.0,842636.0,-6.49,31984.0,31496.9,-1.52
44.806906,-0.497024,45.631032,3.139607,372848.0,380552.9,2.07,14175.0,14588.0,2.91
44.806906,-0.497024,47.114727,-1.515214,341282.0,341404.6,0.04,11409.0,12632.6,10.72
44.806906,-0.497024,47.742595,-0.127445,387706.0,416777.1,7.50,14946.0,15336.2,2.61
44.806906,-0.497024,50.097464,8.793078,1161898.0,1160103.3,-0.15,39050.0,43473.3,11.33
44.806906,-0.497024,50.943502,5.224901,957664.0,1022990.8,6.82,34236.0,37716.9,10.17
44.806906,-0.497024,52.880651,6.312523,1187315.0,1304669.6,9.88,45287.0,48509.0,7.11
44.806906,-0.497024,53.044740,9.716582,1430498.0,1499768.3,4.84,50650.0,56159.7,10.88
44.806906,-0.497024,49.212492,10.761109,1237435.0,1249994.6,1.01,42570.0,48234.7,13.31
44.806906,-0.497024,41.539648,13.934761,1627949.0,1556204.0,-4.41,57655.0,60280.7,4.55
44.806906,-0.497024,44.666026,10.365229,1108329.0,1090686.4,-1.59,41341.0,46313.7,12.03
44.806906,-0.497024,43.576148,11.543572,1273196.0,1232221.5,-3.22,45720.0,50986.3,11.52
44.806906,-0.497024,44.728849,4.279327,556833.0,479671.0,-13.86,22973.0,18594.6,-19.06
44.806906,-0.497024,47.431193,6.338689,765914.0,765678.6,-0.03,26003.0,28838.2,10.90
44.806906,-0.497024,46.840687,7.900638,923153.0,875713.7,-5.14,34840.0,35369.4,1.52
44.806906,-0.497024,45.941695,6.940781,793083.0,755901.2,-4.69,31800.0,31037.9,-2.40
44.806906,-0.497024,45.184641,6.311507,740275.0,682857.5,-7.76,27111.0,27948.2,3.09
44.806906,-0.497024,46.885572,-0.040839,267339.0,297410.4,11.25,10275.0,11004.4,7.10
44.806906,-0.497024,37.464940,-6.037318,1145935.0,1193694.2,4.17,43746.0,47842.2,9.36
44.806906,-0.497024,43.480716,-5.868156,624338.0,576364.0,-7.68,24031.0,21350.9,-11.15
44.806906,-0.497024,41.630463,-0.787095,487859.0,450253.6,-7.71,18746.0,17966.3,-4.16
44.806906,-0.497024,41.577314,2.130131,624796.0,530995.0,-15.01,22129.0,22198.8,0.32
44.806906,-0.497024,43.247013,0.634867,260259.0,248839.2,-4.39,10971.0,9260.9,-15.59
44.806906,-0.497024,43.723838,4.039283,502593.0,484237.2,-3.65,17386.0,18710.4,7.62
44.806906,-0.497024,45.168959,1.102529,174395.0,167995.4,-3.67,6375.0,6500.7,1.97
44.806906,-0.497024,46.381916,-1.209912,219957.0,233664.6,6.23,9005.0,8760.8,-2.71
44.806906,-0.497024,45.483959,9.096124,983709.0,961167.2,-2.29,36668.0,40676.3,10.93
44.806906,-0.497024,45.166467,7.710706,859713.0,822261.4,-4.36,32308.0,35316.5,9.31
44.806906,-0.497024,47.902565,11.257158,1245638.0,1226562.9,-1.53,45684.0,48390.2,5.92
44.806906,-0.497024,52.013244,11.654849,1508423.0,1526242.6,1.18,52694.0,57901.7,9.88
44.806906,-0.497024,51.974533,8.452518,1246278.0,1314902.8,5.51,44088.0,48952.5,11.03
44.806906,-0.497024,50.994366,13.254920,1541466.0,1566509.9,1.62,52486.0,59425.5,13.22
44.806906,-0.497024,48.881373,2.286981,585681.0,635989.7,8.59,20599.0,23598.6,14.56
44.806906,-0.497024,48.827174,2.502436,589935.0,638304.9,8.20,20323.0,23704.5,16.64
44.806906,-0.497024,48.448823,1.494456,554473.0,550164.4,-0.78,18532.0,20238.1,9.21
44.806906,-0.497024,48.432686,0.095662,499057.0,516030.0,3.40,16843.0,18996.3,12.78
44.806906,-0.497024,49.439523,1.087023,654550.0,672672.0,2.77,21934.0,24824.3,13.18
44.806906,-0.497024,44.814718,-0.554984,6842.0,7312.9,6.88,925.0,896.7,-3.06
44.806906,-0.497024,44.838335,-0.586436,10138.0,11642.9,14.84,1508.0,1287.7,-14.61
44.806906,-0.497024,44.868509,-0.565161,18535.0,12656.9,-31.71,1135.0,1334.9,17.61
44.806906,-0.497024,44.820592,-0.660405,21090.0,17582.4,-16.63,1395.0,1657.0,18.78
44.806906,-0.497024,44.629808,-1.152245,67848.0,70452.7,3.84,3039.0,3437.5,13.11
44.806906,-0.497024,43.504380,-1.475003,191574.0,209247.7,9.23,7245.0,7878.8,8.75
44.806906,-0.497024,48.513925,4.683331,723574.0,726141.6,0.35,25326.0,26790.2,5.78
48.128125,-1.657271,43.630460,-0.855853,630879.0,640993.1,1.60,23908.0,23659.7,-1.04
48.128125,-1.657271,44.806906,-0.497024,465600.0,483127.5,3.76,16975.0,17856.9,5.20
48.128125,-1.657271,50.699411,3.060799,575709.0,566137.4,-1.66,20457.0,21097.7,3.13
48.128125,-1.657271,49.193196,-0.411066,176316.0,190377.4,7.98,6204.0,7359.9,18.63
48.128125,-1.657271,45.772483,4.842654,742034.0,710181.3,-4.29,25956.0,26652.9,2.68
48.128125,-1.657271,43.152991,5.875031,1113935.0,1023749.8,-8.10,39227.0,39908.5,1.74
48.128125,-1.657271,47.090445,2.297224,417839.0,404568.4,-3.18,15071.0,14904.0,-1.11
48.128125,-1.657271,45.772191,1.218751,449834.0,433678.5,-3.59,19496.0,16040.4,-17.72
48.128125,-1.657271,46.964474,4.325836,596433.0,594253.7,-0.37,21842.0,22089.9,1.13
48.128125,-1.657271,47.424600,3.296071,490307.0,481113.6,-1.88,18674.0,17732.6,-5.04
48.128125,-1.657271,48.862965,2.344522,351457.0,389152.3,10.73,14122.0,14782.3,4.68
48.128125,-1.657271,48.847609,2.413716,350780.0,394894.5,12.58,13497.0,15094.7,11.84
48.128125,-1.657271,48.868452,2.363731,351664.0,391074.2,11.21,14140.0,14854.8,5.06
48.128125,-1.657271,48.838365,2.279273,346827.0,382422.9,10.26,13028.0,14443.6,10.87
48.128125,-1.657271,48.903602,2.432693,365161.0,398512.9,9.13,13934.0,15207.1,9.14
48.128125,-1.657271,48.921212,2.307391,356062.0,387895.0,8.94,13622.0,14660.6,7.62
48.128125,-1.657271,48.777207,2.362421,341924.0,388031.2,13.48,12416.0,14519.8,16.94
48.128125,-1.657271,48.781831,2.451673,347695.0,396302.5,13.98,12720.0,14881.8,17.00
48.128125,-1.657271,48.831874,2.354601,345323.0,389026.3,12.66,13042.0,14802.9,13.50
48.128125,-1.657271,50.632129,3.061885,567641.0,560387.6,-1.28,19944.0,20896.5,4.78
48.128125,-1.657271,50.623689,3.048424,567856.0,558703.2,-1.61,20068.0,20841.3,3.85
48.128125,-1.657271,50.673222,3.086466,572645.0,565676.0,-1.22,20063.0,21155.8,5.45
48.128125,-1.657271,49.265756,4.024581,485145.0,554127.9,14.22,17631.0,21133.0,19.86
48.128125,-1.657271,49.242590,4.038347,485603.0,554535.2,14.20,17636.0,21139.9,19.87
48.128125,-1.657271,43.603792,2.241604,776099.0,746034.9,-3.87,28456.0,27808.4,-2.28
48.128125,-1.657271,43.627570,2.259494,779238.0,744021.5,-4.52,28629.0,27787.1,-2.94
48.128125,-1.657271,43.551305,7.045909,1184430.0,1073341.4,-9.38,41951.0,43640.7,4.03
48.128125,-1.657271,52.526381,13.386422,1397520.0,1490266.1,6.64,49385.0,56645.7,14.70
48.128125,-1.657271,52.490732,13.400379,1400464.0,1489799.8,6.38,49116.0,56761.1,15.57
48.128125,-1.657271,40.418475,-3.689767,1148391.0,1109560.2,-3.38,42966.0,42888.5,-0.18
48.128125,-1.657271,47.377421,8.542341,960204.0,974957.5,1.54,33732.0,37080.1,9.93
48.128125,-1.657271,48.670143,6.128353,720925.0,734784.2,1.92,27047.0,27198.6,0.56
48.128125,-1.657271,45.631032,3.139607,605705.0,582728.6,-3.79,21002.0,21835.5,3.97
48.128125,-1.657271,47.114727,-1.515214,126855.0,143968.5,13.49,6098.0,5847.3,-4.11
48.128125,-1.657271,47.742595,-0.127445,146827.0,154874.6,5.48,6805.0,6060.3,-10.94
48.128125,-1.657271,50.097464,8.793078,921089.0,1005817.7,9.20,32262.0,38405.4,19.04
48.128125,-1.657271,50.943502,5.224901,719218.0,746264.5,3.76,26008.0,27633.9,6.25
48.128125,-1.657271,52.880651,6.312523,948868.0,981688.3,3.46,37059.0,36410.5,-1.75
48.128125,-1.657271,53.044740,9.716582,1192051.0,1233372.1,3.47,42422.0,45710.7,7.75
48.128125,-1.657271,49.212492,10.761109,1058539.0,1168647.9,10.40,37320.0,43751.8,17.23
48.128125,-1.657271,41.539648,13.934761,1869673.0,1815435.9,-2.90,65046.0,74331.6,14.28
48.128125,-1.657271,44.666026,10.365229,1310241.0,1269067.0,-3.14,47263.0,50964.4,7.83
48.128125,-1.657271,43.576148,11.543572,1514920.0,1448460.2,-4.39,53111.0,59971.8,12.92
48.128125,-1.657271,44.728849,4.279327,781409.0,751995.0,-3.76,29471.0,28968.7,-1.70
48.128125,-1.657271,47.431193,6.338689,755670.0,765961.5,1.36,25485.0,28468.8,11.71
48.128125,-1.657271,46.840687,7.900638,935000.0,930869.6,-0.44,36780.0,35500.2,-3.48
48.128125,-1.657271,45.941695,6.940781,932932.0,884023.6,-5.24,36288.0,34337.7,-5.37
48.128125,-1.657271,45.184641,6.311507,928777.0,877875.9,-5.48,33488.0,34377.9,2.66
48.128125,-1.657271,46.885572,-0.040839,219827.0,233943.0,6.42,10652.0,8777.7,-17.60
48.128125,-1.657271,37.464940,-6.037318,1605025.0,1574472.1,-1.90,60171.0,60327.4,0.26
48.128125,-1.657271,43.480716,-5.868156,1083428.0,777167.3,-28.27,40456.0,28668.0,-29.14
48.128125,-1.657271,41.630463,-0.787095,946948.0,923108.9,-2.52,35171.0,35447.4,0.79
48.128125,-1.657271,41.577314,2.130131,1083886.0,1000994.3,-7.65,38554.0,39517.0,2.50
48.128125,-1.657271,43.247013,0.634867,719349.0,726466.8,0.99,27396.0,26776.3,-2.26
48.128125,-1.657271,43.723838,4.039283,942698.0,837453.7,-11.16,32910.0,32428.0,-1.46
48.128125,-1.657271,45.168959,1.102529,596730.0,496879.1,-16.73,21729.0,18361.4,-15.50
48.128125,-1.657271,46.381916,-1.209912,228654.0,250679.9,9.63,10350.0,9374.4,-9.43
48.128125,-1.657271,45.483959,9.096124,1150266.0,1105004.7,-3.93,41469.0,44923.2,8.33
48.128125,-1.657271,45.166467,7.710706,1077815.0,1000499.7,-7.17,38615.0,40457.2,4.77
48.128125,-1.657271,47.902565,11.257158,1201901.0,1220821.0,1.57,42138.0,46565.6,10.51
48.128125,-1.657271,52.013244,11.654849,1269977.0,1324952.6,4.33,44466.0,50468.0,13.50
48.128125,-1.657271,51.974533,8.452518,1007831.0,1065812.5,5.75,35859.0,39743.9,10.83
48.128125,-1.657271,50.994366,13.254920,1337115.0,1423989.2,6.50,46737.0,55301.1,18.32
48.128125,-1.657271,48.881373,2.286981,350411.0,384607.6,9.76,13333.0,14498.3,8.74
48.128125,-1.657271,48.827174,2.502436,354664.0,402289.4,13.43,13058.0,15249.8,16.79
48.128125,-1.657271,48.448823,1.494456,268443.0,300029.0,11.77,9606.0,11145.5,16.03
48.128125,-1.657271,48.432686,0.095662,195653.0,170517.4,-12.85,7365.0,6640.1,-9.84
48.128125,-1.657271,49.439523,1.087023,305327.0,315890.6,3.46,10962.0,11851.1,8.11
48.128125,-1.657271,44.814718,-0.554984,466210.0,480760.7,3.12,17391.0,17823.2,2.49
48.128125,-1.657271,44.838335,-0.586436,464106.0,476821.9,2.74,17745.0,17667.0,-0.44
48.128125,-1.657271,44.868509,-0.565161,459958.0,473112.8,2.86,16709.0,17466.3,4.53
48.128125,-1.657271,44.820592,-0.660405,473668.0,477760.2,0.86,17534.0,17642.0,0.62
48.128125,-1.657271,44.629808,-1.152245,526937.0,497229.6,-5.64,19464.0,18459.1,-5.16
48.128125,-1.657271,43.504380,-1.475003,650664.0,654206.4,0.54,23670.0,24140.3,1.99
48.128125,-1.657271,48.513925,4.683331,543424.0,598639.0,10.16,20388.0,22105.0,8.42
50.699411,3.060799,43.630460,-0.855853,984981.0,1067991.5,8.43,35598.0,39618.2,11.29
50.699411,3.060799,44.806906,-0.497024,819701.0,899186.8,9.70,28665.0,33247.4,15.99
50.699411,3.060799,48.128125,-1.657271,581451.0,566137.4,-2.63,20422.0,21097.7,3.31
50.699411,3.060799,49.193196,-0.411066,410942.0,381029.7,-7.28,14586.0,14173.2,-2.83
50.699411,3.060799,45.772483,4.842654,706405.0,716714.7,1.46,24243.0,27279.1,12.52
50.699411,3.060799,43.152991,5.875031,1079879.0,1101182.1,1.97,37556.0,43494.7,15.81
50.699411,3.060799,47.090445,2.297224,485032.0,515341.2,6.25,18162.0,19190.9,5.66
50.699411,3.060799,45.772191,1.218751,634934.0,718100.2,13.10,23099.0,27282.2,18.11
50.699411,3.060799,46.964474,4.325836,525855.0,541199.4,2.92,20440.0,20252.3,-0.92
50.699411,3.060799,47.424600,3.296071,453829.0,463685.7,2.17,17659.0,17300.0,-2.03
50.699411,3.060799,48.862965,2.344522,244448.0,267845.1,9.57,10656.0,10337.3,-2.99
50.699411,3.060799,48.847609,2.413716,230556.0,268493.1,16.45,8841.0,10319.8,16.73
50.699411,3.060799,48.868452,2.363731,232291.0,266667.7,14.80,10008.0,10293.6,2.85
50.699411,3.060799,48.838365,2.279273,241364.0,272722.9,12.99,10190.0,10611.1,4.13
50.699411,3.060799,48.903602,2.432693,224684.0,260379.4,15.89,8562.0,9910.5,15.75
50.699411,3.060799,48.921212,2.307391,229579.0,260727.2,13.57,8836.0,10019.4,13.39
50.699411,3.060799,48.777207,2.362421,245071.0,279257.8,13.95,9783.0,10844.3,10.85
50.699411,3.060799,48.781831,2.451673,238141.0,276866.2,16.26,9096.0,10674.5,17.35
50.699411,3.060799,48.831874,2.354601,242025.0,271896.6,12.34,9789.0,10531.9,7.59
50.699411,3.060799,50.632129,3.061885,16072.0,11159.4,-30.57,1477.0,1304.7,-11.67
50.699411,3.060799,50.623689,3.048424,12775.0,12368.0,-3.19,1579.0,1395.0,-11.65
50.699411,3.060799,50.673222,3.086466,6464.0,5422.1,-16.12,733.0,693.4,-5.41
50.699411,3.060799,49.265756,4.024581,213333.0,220898.2,3.55,7837.0,8412.9,7.35
50.699411,3.060799,49.242590,4.038347,220410.0,224410.8,1.82,8076.0,8562.3,6.02
50.699411,3.060799,43.603792,2.241604,936104.0,1006640.7,7.54,34927.0,37968.1,8.71
50.699411,3.060799,43.627570,2.259494,937499.0,1003153.9,7.00,35017.0,37902.5,8.24
50.699411,3.060799,43.551305,7.045909,1150374.0,1080874.2,-6.04,40281.0,45858.4,13.85
50.699411,3.060799,52.526381,13.386422,846659.0,942025.7,11.26,31711.0,35869.3,13.11
50.699411,3.060799,52.490732,13.400379,849603.0,942184.5,10.90,31442.0,35889.8,14.15
50.699411,3.060799,40.418475,-3.689767,1502493.0,1598765.3,6.41,54656.0,61524.2,12.57
50.699411,3.060799,47.377421,8.542341,779794.0,691801.5,-11.28,27717.0,26881.9,-3.01
50.699411,3.060799,48.670143,6.128353,420959.0,401392.6,-4.65,18510.0,15013.5,-18.89
50.699411,3.060799,45.631032,3.139607,672898.0,716885.4,6.54,24093.0,26756.0,11.05
50.699411,3.060799,47.114727,-1.515214,628288.0,661564.2,5.30,22847.0,24477.1,7.13
50.699411,3.060799,47.742595,-0.127445,488098.0,511392.9,4.77,17701.0,18979.5,7.22
50.699411,3.060799,50.097464,8.793078,534906.0,523632.5,-2.11,20021.0,20292.5,1.36
50.699411,3.060799,50.943502,5.224901,189508.0,196412.9,3.64,8215.0,7784.9,-5.24
50.699411,3.060799,52.880651,6.312523,383759.0,419558.9,9.33,17757.0,15688.6,-11.65
50.699411,3.060799,53.044740,9.716582,641190.0,668828.5,4.31,24748.0,24846.3,0.40
50.699411,3.060799,49.212492,10.761109,742781.0,731181.7,-1.56,27291.0,27931.2,2.35
50.699411,3.060799,41.539648,13.934761,1738779.0,1674141.2,-3.72,61727.0,71348.8,15.59
50.699411,3.060799,44.666026,10.365229,1179347.0,1099774.2,-6.75,43944.0,45013.5,2.43
50.699411,3.060799,43.576148,11.543572,1384026.0,1294824.3,-6.45,49792.0,53941.2,8.33
50.699411,3.060799,44.728849,4.279327,848602.0,852338.5,0.44,32562.0,32443.0,-0.37
50.699411,3.060799,47.431193,6.338689,635651.0,552987.5,-13.00,21285.0,20597.3,-3.23
50.699411,3.060799,46.840687,7.900638,815006.0,707778.4,-13.16,31089.0,27269.8,-12.28
50.699411,3.060799,45.941695,6.940781,851935.0,765225.1,-10.18,33083.0,29957.3,-9.45
50.699411,3.060799,45.184641,6.311507,908663.0,838374.6,-7.74,31154.0,33181.4,6.51
50.699411,3.060799,46.885572,-0.040839,567696.0,611817.5,7.77,21798.0,22707.3,4.17
50.699411,3.060799,37.464940,-6.037318,1959126.0,2083924.2,6.37,71861.0,79870.4,11.15
50.699411,3.060799,43.480716,-5.868156,1437529.0,1332856.9,-7.28,52146.0,49303.2,-5.45
