origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
43.630460,-0.855853,48.831874,2.354601,745774.0,799353.2,7.18,23380.0,25470.2,8.94
43.630460,-0.855853,50.632129,3.061885,971481.0,1058726.7,8.98,30526.0,33724.6,10.48
43.630460,-0.855853,50.623689,3.048424,971340.0,1057165.0,8.84,30546.0,33650.8,10.16
43.630460,-0.855853,50.673222,3.086466,976266.0,1064937.6,9.08,30741.0,33948.5,10.43
43.630460,-0.855853,49.265756,4.024581,885870.0,927250.6,4.67,27706.0,29454.3,6.31
43.630460,-0.855853,49.242590,4.038347,886798.0,925181.5,4.33,27723.0,29390.8,6.02
43.630460,-0.855853,43.603792,2.241604,324091.0,317018.7,-2.18,11831.0,10233.1,-13.51
43.630460,-0.855853,43.627570,2.259494,342938.0,318764.2,-7.05,12050.0,10284.3,-14.65
43.630460,-0.855853,43.551305,7.045909,787108.0,808844.7,2.76,24597.0,26877.6,9.27
43.630460,-0.855853,52.526381,13.386422,1801586.0,1835429.3,1.88,56727.0,59799.3,5.42
43.630460,-0.855853,52.490732,13.400379,1804433.0,1833314.8,1.60,56495.0,59690.4,5.66
43.630460,-0.855853,40.418475,-3.689767,566907.0,542835.7,-4.25,18870.0,18856.8,-0.07
43.630460,-0.855853,47.377421,8.542341,1135521.0,1070242.4,-5.75,36093.0,36654.4,1.56
43.630460,-0.855853,48.670143,6.128353,1068103.0,986853.7,-7.61,32289.0,31917.9,-1.15
43.630460,-0.855853,45.631032,3.139607,537080.0,491392.7,-8.51,18153.0,16261.2,-10.42
43.630460,-0.855853,47.114727,-1.515214,506313.0,496897.5,-1.86,15976.0,15717.1,-1.62
43.630460,-0.855853,47.742595,-0.127445,553056.0,585757.0,5.91,19093.0,18550.7,-2.84
43.630460,-0.855853,50.097464,8.793078,1342319.0,1304033.2,-2.85,40824.0,42384.0,3.82
43.630460,-0.855853,50.943502,5.224901,1123016.0,1185997.0,5.61,35519.0,37588.3,5.83
43.630460,-0.855853,52.880651,6.312523,1351053.0,1469785.8,8.79,43119.0,46723.1,8.36
43.630460,-0.855853,53.044740,9.716582,1597020.0,1657158.3,3.77,50144.0,53225.8,6.15
43.630460,-0.855853,49.212492,10.761109,1405461.0,1377574.1,-1.98,43498.0,46052.4,5.87
43.630460,-0.855853,41.539648,13.934761,1635578.0,1565399.2,-4.29,51973.0,51733.4,-0.46
43.630460,-0.855853,44.666026,10.365229,1211267.0,1146688.7,-5.33,38543.0,41532.7,7.76
43.630460,-0.855853,43.576148,11.543572,1279118.0,1268175.1,-0.86,40755.0,41964.0,2.97
43.630460,-0.855853,44.728849,4.279327,695965.0,543179.6,-21.95,23322.0,18343.8,-21.35
43.630460,-0.855853,47.431193,6.338689,930745.0,891766.0,-4.19,29081.0,29530.4,1.55
43.630460,-0.855853,46.840687,7.900638,1086085.0,981992.5,-9.58,35296.0,34232.4,-3.01
43.630460,-0.855853,45.941695,6.940781,947209.0,847305.8,-10.55,29980.0,29647.3,-1.11
43.630460,-0.855853,45.184641,6.311507,898454.0,756151.3,-15.84,28486.0,27165.2,-4.64
43.630460,-0.855853,46.885572,-0.040839,432521.0,467258.7,8.03,14915.0,14886.5,-0.19
43.630460,-0.855853,37.464940,-6.037318,1023959.0,1033671.8,0.95,32221.0,35552.8,10.34
43.630460,-0.855853,43.480716,-5.868156,506794.0,513875.6,1.40,17289.0,16521.0,-4.44
43.630460,-0.855853,41.630463,-0.787095,290517.0,282829.3,-2.65,12713.0,10160.4,-20.08
43.630460,-0.855853,41.577314,2.130131,471558.0,425134.2,-9.84,18727.0,16507.3,-11.85
43.630460,-0.855853,43.247013,0.634867,165077.0,162337.1,-1.66,6034.0,5522.6,-8.48
43.630460,-0.855853,43.723838,4.039283,508031.0,500602.2,-1.46,15878.0,16687.8,5.10
43.630460,-0.855853,45.168959,1.102529,339270.0,293975.4,-13.35,11569.0,9391.6,-18.82
43.630460,-0.855853,46.381916,-1.209912,384822.0,390577.7,1.50,13374.0,12371.9,-7.49
43.630460,-0.855853,45.483959,9.096124,1139174.0,1035404.2,-9.11,35536.0,37456.8,5.41
43.630460,-0.855853,45.166467,7.710706,1018897.0,891635.7,-12.49,32080.0,32565.8,1.51
43.630460,-0.855853,47.902565,11.257158,1434119.0,1336494.4,-6.81,46107.0,47681.9,3.42
43.630460,-0.855853,52.013244,11.654849,1673564.0,1673265.3,-0.02,52048.0,54814.3,5.31
43.630460,-0.855853,51.974533,8.452518,1410803.0,1471509.9,4.30,44641.0,47356.5,6.08
43.630460,-0.855853,50.994366,13.254920,1707075.0,1701939.2,-0.30,52533.0,56271.4,7.12
43.630460,-0.855853,48.881373,2.286981,751520.0,803193.4,6.88,23915.0,25578.5,6.96
43.630460,-0.855853,48.827174,2.502436,755101.0,804522.1,6.54,23642.0,25668.4,8.57
43.630460,-0.855853,48.448823,1.494456,695284.0,719063.8,3.42,22119.0,22733.7,2.78
43.630460,-0.855853,48.432686,0.095662,664213.0,685266.3,3.17,20739.0,21732.8,4.79
43.630460,-0.855853,49.439523,1.087023,819998.0,842600.7,2.76,25274.0,26702.4,5.65
43.630460,-0.855853,44.814718,-0.554984,170383.0,170169.9,-0.13,6307.0,5696.1,-9.69
43.630460,-0.855853,44.838335,-0.586436,167056.0,172923.4,3.51,6589.0,5787.6,-12.16
43.630460,-0.855853,44.868509,-0.565161,179326.0,177480.4,-1.03,6534.0,5966.8,-8.68
43.630460,-0.855853,44.820592,-0.660405,164620.0,169409.4,2.91,6008.0,5642.1,-6.09
43.630460,-0.855853,44.629808,-1.152245,161582.0,144442.8,-10.61,5950.0,4915.4,-17.39
43.630460,-0.855853,43.504380,-1.475003,71935.0,65877.2,-8.42,3223.0,2823.6,-12.39
43.630460,-0.855853,48.513925,4.683331,889467.0,877991.3,-1.29,28013.0,28032.6,0.07
44.806906,-0.497024,43.630460,-0.855853,172266.0,170240.4,-1.18,6423.0,5644.0,-12.13
44.806906,-0.497024,48.128125,-1.657271,466823.0,482903.7,3.44,14510.0,15342.5,5.74
44.806906,-0.497024,50.699411,3.060799,817886.0,898770.1,9.89,25199.0,28563.6,13.35
44.806906,-0.497024,49.193196,-0.411066,609994.0,620143.4,1.66,18056.0,19712.2,9.17
44.806906,-0.497024,45.772483,4.842654,548232.0,548210.6,-0.00,16897.0,18724.6,10.82
44.806906,-0.497024,43.152991,5.875031,710620.0,688858.9,-3.06,21849.0,23225.9,6.30
44.806906,-0.497024,47.090445,2.297224,399766.0,423795.8,6.01,14485.0,13443.5,-7.19
44.806906,-0.497024,45.772191,1.218751,228794.0,218490.1,-4.50,8484.0,7095.1,-16.37
44.806906,-0.497024,46.964474,4.325836,564287.0,564002.4,-0.05,18345.0,18133.3,-1.15
44.806906,-0.497024,47.424600,3.296071,560197.0,524395.2,-6.39,18930.0,16683.1,-11.87
44.806906,-0.497024,48.862965,2.344522,583027.0,635739.4,9.04,18044.0,20360.4,12.84
44.806906,-0.497024,48.847609,2.413716,584694.0,636724.9,8.90,17736.0,20375.8,14.88
44.806906,-0.497024,48.868452,2.363731,585616.0,637235.4,8.81,18114.0,20408.3,12.67
44.806906,-0.497024,48.838365,2.279273,582261.0,629921.9,8.19,17613.0,20055.9,13.87
44.806906,-0.497024,48.903602,2.432693,592598.0,644570.9,8.77,18609.0,20718.8,11.34
44.806906,-0.497024,48.921212,2.307391,589922.0,641588.0,8.76,18251.0,20530.7,12.49
44.806906,-0.497024,48.777207,2.362421,575893.0,625690.5,8.65,17302.0,19862.1,14.80
44.806906,-0.497024,48.781831,2.451673,581840.0,630128.7,8.30,17504.0,20062.9,14.62
44.806906,-0.497024,48.831874,2.354601,579299.0,632238.1,9.14,17505.0,20207.4,15.44
44.806906,-0.497024,50.632129,3.061885,805006.0,890089.7,10.57,24651.0,28299.0,14.80
44.806906,-0.497024,50.623689,3.048424,804865.0,888512.5,10.39,24671.0,28213.1,14.36
44.806906,-0.497024,50.673222,3.086466,809791.0,896294.8,10.68,24866.0,28532.3,14.74
44.806906,-0.497024,49.265756,4.024581,719395.0,765928.2,6.47,21831.0,24312.2,11.37
44.806906,-0.497024,49.242590,4.038347,720323.0,764048.0,6.07,21848.0,24247.1,10.98
44.806906,-0.497024,43.603792,2.241604,316376.0,325476.7,2.88,10556.0,10449.2,-1.01
44.806906,-0.497024,43.627570,2.259494,319403.0,325240.1,1.83,10743.0,10422.5,-2.98
44.806906,-0.497024,43.551305,7.045909,782286.0,784753.9,0.32,24013.0,26693.3,11.16
44.806906,-0.497024,52.526381,13.386422,1635111.0,1689418.1,3.32,50852.0,55263.1,8.67
44.806906,-0.497024,52.490732,13.400379,1637958.0,1687543.8,3.03,50620.0,55131.2,8.91
44.806906,-0.497024,40.418475,-3.689767,689812.0,703577.2,2.00,22046.0,24576.4,11.48
44.806906,-0.497024,47.377421,8.542341,969046.0,957096.0,-1.23,30218.0,32394.3,7.20
44.806906,-0.497024,48.670143,6.128353,901628.0,842245.6,-6.59,26414.0,27059.7,2.44
44.806906,-0.497024,45.631032,3.139607,370605.0,380376.6,2.64,12278.0,12537.1,2.11
44.806906,-0.497024,47.114727,-1.515214,339838.0,341246.4,0.41,10101.0,10859.1,7.51
44.806906,-0.497024,47.742595,-0.127445,386581.0,416584.0,7.76,13218.0,13178.4,-0.30
44.806906,-0.497024,50.097464,8.793078,1175844.0,1159565.8,-1.38,34949.0,37348.8,6.87
44.806906,-0.497024,50.943502,5.224901,956541.0,1022516.8,6.90,29644.0,32403.5,9.31
44.806906,-0.497024,52.880651,6.312523,1184578.0,1304065.1,10.09,37244.0,41675.1,11.90
44.806906,-0.497024,53.044740,9.716582,1430545.0,1499073.4,4.79,44269.0,48248.0,8.99
44.806906,-0.497024,49.212492,10.761109,1238986.0,1249415.4,0.84,37623.0,41439.5,10.14
44.806906,-0.497024,41.539648,13.934761,1630756.0,1555482.9,-4.62,51389.0,51788.5,0.78
44.806906,-0.497024,44.666026,10.365229,1114630.0,1090181.1,-2.19,35502.0,39789.1,12.08
44.806906,-0.497024,43.576148,11.543572,1274296.0,1231650.6,-3.35,40171.0,43803.5,9.04
44.806906,-0.497024,44.728849,4.279327,552365.0,479448.8,-13.20,20421.0,15976.3,-21.77
44.806906,-0.497024,47.431193,6.338689,764270.0,765323.9,0.14,23206.0,24775.6,6.76
44.806906,-0.497024,46.840687,7.900638,919610.0,875308.0,-4.82,29421.0,30386.7,3.28
44.806906,-0.497024,45.941695,6.940781,780734.0,755551.0,-3.23,24105.0,26665.4,10.62
44.806906,-0.497024,45.184641,6.311507,744835.0,682541.1,-8.36,24068.0,24011.1,-0.24
44.806906,-0.497024,46.885572,-0.040839,266046.0,297272.6,11.74,9040.0,9463.9,4.69
44.806906,-0.497024,37.464940,-6.037318,1146864.0,1193141.2,4.04,35397.0,41102.3,16.12
44.806906,-0.497024,43.480716,-5.868156,629699.0,576097.0,-8.51,20465.0,18343.4,-10.37
44.806906,-0.497024,41.630463,-0.787095,513298.0,450045.0,-12.32,16627.0,15437.1,-7.16
44.806906,-0.497024,41.577314,2.130131,625180.0,530748.9,-15.10,19329.0,19072.2,-1.33
44.806906,-0.497024,43.247013,0.634867,312471.0,248723.9,-20.40,9746.0,7971.5,-18.21
44.806906,-0.497024,43.723838,4.039283,503209.0,484012.9,-3.81,15294.0,16075.8,5.11
44.806906,-0.497024,45.168959,1.102529,172795.0,167917.5,-2.82,5694.0,5612.8,-1.43
44.806906,-0.497024,46.381916,-1.209912,218347.0,233556.3,6.97,7499.0,7544.1,0.60
44.806906,-0.497024,45.483959,9.096124,985555.0,960721.9,-2.52,31118.0,34945.9,12.30
44.806906,-0.497024,45.166467,7.710706,865278.0,821880.4,-5.02,27662.0,30341.2,9.69
44.806906,-0.497024,47.902565,11.257158,1267644.0,1225994.6,-3.29,40232.0,41573.1,3.33
44.806906,-0.497024,52.013244,11.654849,1507089.0,1525535.5,1.22,46173.0,49744.6,7.74
44.806906,-0.497024,51.974533,8.452518,1244328.0,1314293.6,5.62,38766.0,42056.2,8.49
44.806906,-0.497024,50.994366,13.254920,1540600.0,1565784.1,1.63,46658.0,51053.8,9.42
44.806906,-0.497024,48.881373,2.286981,585045.0,635695.1,8.66,18040.0,20274.3,12.39
44.806906,-0.497024,48.827174,2.502436,588626.0,638009.1,8.39,17767.0,20365.3,14.62
44.806906,-0.497024,48.448823,1.494456,528809.0,549909.5,3.99,16244.0,17387.6,7.04
44.806906,-0.497024,48.432686,0.095662,497738.0,515791.0,3.63,14864.0,16321.0,9.80
44.806906,-0.497024,49.439523,1.087023,653523.0,672360.3,2.88,19399.0,21327.2,9.94
44.806906,-0.497024,44.814718,-0.554984,6986.0,6286.8,-10.01,676.0,681.6,0.83
44.806906,-0.497024,44.838335,-0.586436,11258.0,10235.9,-9.08,1069.0,1011.4,-5.39
44.806906,-0.497024,44.868509,-0.565161,17190.0,11257.0,-34.51,889.0,1059.8,19.21
44.806906,-0.497024,44.820592,-0.660405,21199.0,16554.3,-21.91,1117.0,1377.3,23.31
44.806906,-0.497024,44.629808,-1.152245,67931.0,70419.9,3.66,2681.0,2988.0,11.45
44.806906,-0.497024,43.504380,-1.475003,191873.0,209150.7,9.00,6289.0,6789.9,7.96
44.806906,-0.497024,48.513925,4.683331,722992.0,725805.2,0.39,22138.0,23016.1,3.97
48.128125,-1.657271,43.630460,-0.855853,635758.0,640696.1,0.78,20536.0,20326.7,-1.02
48.128125,-1.657271,44.806906,-0.497024,469232.0,482903.7,2.91,14629.0,15342.5,4.88
48.128125,-1.657271,50.699411,3.060799,582225.0,565875.1,-2.81,18371.0,18126.0,-1.33
48.128125,-1.657271,49.193196,-0.411066,176525.0,190289.2,7.80,5551.0,6347.7,14.35
48.128125,-1.657271,45.772483,4.842654,738552.0,709852.3,-3.89,22431.0,22898.1,2.08
48.128125,-1.657271,43.152991,5.875031,1113468.0,1023275.5,-8.10,33839.0,34286.3,1.32
48.128125,-1.657271,47.090445,2.297224,416724.0,404380.9,-2.96,12844.0,12807.4,-0.28
48.128125,-1.657271,45.772191,1.218751,453975.0,433477.6,-4.52,16536.0,13782.9,-16.65
48.128125,-1.657271,46.964474,4.325836,597593.0,593978.4,-0.60,19113.0,18978.2,-0.71
48.128125,-1.657271,47.424600,3.296071,473757.0,480890.7,1.51,16206.0,15235.7,-5.99
48.128125,-1.657271,48.862965,2.344522,348704.0,388972.0,11.55,11428.0,12703.6,11.16
48.128125,-1.657271,48.847609,2.413716,350371.0,394711.6,12.66,11120.0,12971.8,16.65
48.128125,-1.657271,48.868452,2.363731,351293.0,390893.0,11.27,11498.0,12765.8,11.03
48.128125,-1.657271,48.838365,2.279273,347938.0,382245.7,9.86,10997.0,12412.8,12.87
48.128125,-1.657271,48.903602,2.432693,358275.0,398328.2,11.18,11993.0,13068.1,8.96
48.128125,-1.657271,48.921212,2.307391,355599.0,387715.3,9.03,11635.0,12599.1,8.29
48.128125,-1.657271,48.777207,2.362421,341570.0,387851.4,13.55,10686.0,12478.0,16.77
48.128125,-1.657271,48.781831,2.451673,347517.0,396118.9,13.99,10888.0,12788.7,17.46
48.128125,-1.657271,48.831874,2.354601,344976.0,388846.1,12.72,10889.0,12721.3,16.83
48.128125,-1.657271,50.632129,3.061885,569345.0,560127.9,-1.62,17823.0,17953.1,0.73
48.128125,-1.657271,50.623689,3.048424,569204.0,558444.4,-1.89,17843.0,17905.7,0.35
48.128125,-1.657271,50.673222,3.086466,574130.0,565413.9,-1.52,18038.0,18175.8,0.76
48.128125,-1.657271,49.265756,4.024581,485072.0,553871.1,14.18,15215.0,18156.3,19.33
48.128125,-1.657271,49.242590,4.038347,486000.0,554278.3,14.05,15232.0,18162.3,19.24
48.128125,-1.657271,43.603792,2.241604,779868.0,745689.3,-4.38,24669.0,23890.8,-3.15
48.128125,-1.657271,43.627570,2.259494,782895.0,743676.8,-5.01,24856.0,23872.5,-3.96
48.128125,-1.657271,43.551305,7.045909,1185134.0,1072844.1,-9.47,36003.0,37492.7,4.14
48.128125,-1.657271,52.526381,13.386422,1399450.0,1489575.6,6.44,44024.0,48665.6,10.54
48.128125,-1.657271,52.490732,13.400379,1402297.0,1489109.6,6.19,43792.0,48764.8,11.36
48.128125,-1.657271,40.418475,-3.689767,1153304.0,1109046.2,-3.84,36159.0,36846.5,1.90
48.128125,-1.657271,47.377421,8.542341,960502.0,974505.8,1.46,29449.0,31856.4,8.17
48.128125,-1.657271,48.670143,6.128353,722482.0,734443.7,1.66,21738.0,23367.0,7.49
48.128125,-1.657271,45.631032,3.139607,605874.0,582458.6,-3.86,18127.0,18759.7,3.49
48.128125,-1.657271,47.114727,-1.515214,131464.0,143901.7,9.46,4958.0,5056.0,1.98
48.128125,-1.657271,47.742595,-0.127445,145198.0,154802.8,6.61,5816.0,5236.5,-9.96
48.128125,-1.657271,50.097464,8.793078,922261.0,1005351.6,9.01,28528.0,32995.0,15.66
48.128125,-1.657271,50.943502,5.224901,720880.0,745918.7,3.47,22816.0,23740.9,4.05
48.128125,-1.657271,52.880651,6.312523,948917.0,981233.4,3.41,30416.0,31281.1,2.84
48.128125,-1.657271,53.044740,9.716582,1194884.0,1232800.7,3.17,37441.0,39271.1,4.89
48.128125,-1.657271,49.212492,10.761109,1062836.0,1168106.5,9.90,32559.0,37588.2,15.45
48.128125,-1.657271,41.539648,13.934761,1859921.0,1814594.8,-2.44,57307.0,63860.0,11.43
48.128125,-1.657271,44.666026,10.365229,1300518.0,1268479.0,-2.46,40214.0,43784.7,8.88
48.128125,-1.657271,43.576148,11.543572,1503461.0,1447789.1,-3.70,46089.0,51523.1,11.79
48.128125,-1.657271,44.728849,4.279327,778640.0,751646.5,-3.47,26023.0,24887.7,-4.36
48.128125,-1.657271,47.431193,6.338689,755726.0,765606.6,1.31,22437.0,24458.2,9.01
48.128125,-1.657271,46.840687,7.900638,933977.0,930438.3,-0.38,30809.0,30499.0,-1.01
48.128125,-1.657271,45.941695,6.940781,922782.0,883614.0,-4.24,27820.0,29500.3,6.04
48.128125,-1.657271,45.184641,6.311507,935155.0,877469.2,-6.17,29602.0,29534.8,-0.23
48.128125,-1.657271,46.885572,-0.040839,220794.0,233834.7,5.91,9188.0,7558.5,-17.73
48.128125,-1.657271,37.464940,-6.037318,1610356.0,1573742.6,-2.27,49510.0,51828.6,4.68
48.128125,-1.657271,43.480716,-5.868156,1093191.0,776807.3,-28.94,34578.0,24629.3,-28.77
48.128125,-1.657271,41.630463,-0.787095,976790.0,922681.2,-5.54,30740.0,30453.7,-0.93
48.128125,-1.657271,41.577314,2.130131,1088672.0,1000530.5,-8.10,33442.0,33950.0,1.52
48.128125,-1.657271,43.247013,0.634867,775963.0,726130.3,-6.42,23859.0,23004.1,-3.58
48.128125,-1.657271,43.723838,4.039283,937039.0,837065.7,-10.67,29010.0,27859.6,-3.97
48.128125,-1.657271,45.168959,1.102529,599479.0,496648.9,-17.15,19218.0,15775.7,-17.91
48.128125,-1.657271,46.381916,-1.209912,231485.0,250563.8,8.24,8330.0,8068.9,-3.13
48.128125,-1.657271,45.483959,9.096124,1147362.0,1104492.7,-3.74,35127.0,38594.6,9.87
48.128125,-1.657271,45.166467,7.710706,1077213.0,1000036.1,-7.16,33032.0,34757.7,5.22
48.128125,-1.657271,47.902565,11.257158,1203144.0,1220255.4,1.42,37239.0,40005.6,7.43
48.128125,-1.657271,52.013244,11.654849,1271428.0,1324338.7,4.16,39345.0,43358.2,10.20
48.128125,-1.657271,51.974533,8.452518,1008667.0,1065318.7,5.62,31938.0,34144.9,6.91
48.128125,-1.657271,50.994366,13.254920,1334681.0,1423329.4,6.64,40928.0,47510.4,16.08
48.128125,-1.657271,48.881373,2.286981,350722.0,384429.4,9.61,11424.0,12459.7,9.07
48.128125,-1.657271,48.827174,2.502436,354303.0,402103.0,13.49,11151.0,13104.7,17.52
48.128125,-1.657271,48.448823,1.494456,268536.0,299890.0,11.68,8323.0,9584.9,15.16
48.128125,-1.657271,48.432686,0.095662,195346.0,170438.4,-12.75,6344.0,5732.4,-9.64
48.128125,-1.657271,49.439523,1.087023,305823.0,315744.2,3.24,9692.0,10189.7,5.14
48.128125,-1.657271,44.814718,-0.554984,471449.0,480538.0,1.93,14758.0,15313.6,3.76
48.128125,-1.657271,44.838335,-0.586436,468645.0,476601.0,1.70,14988.0,15179.4,1.28
48.128125,-1.657271,44.868509,-0.565161,464493.0,472893.6,1.81,14383.0,15007.0,4.34
48.128125,-1.657271,44.820592,-0.660405,478217.0,477538.8,-0.14,15002.0,15157.9,1.04
48.128125,-1.657271,44.629808,-1.152245,531423.0,496999.2,-6.48,16794.0,15859.6,-5.56
48.128125,-1.657271,43.504380,-1.475003,655365.0,653903.3,-0.22,20402.0,20739.6,1.65
48.128125,-1.657271,48.513925,4.683331,543846.0,598361.6,10.02,17462.0,18991.2,8.76
50.699411,3.060799,43.630460,-0.855853,985684.0,1067496.6,8.30,31375.0,34036.9,8.48
50.699411,3.060799,44.806906,-0.497024,819158.0,898770.1,9.72,25468.0,28563.6,12.15
50.699411,3.060799,48.128125,-1.657271,581453.0,565875.1,-2.68,18392.0,18126.0,-1.45
50.699411,3.060799,49.193196,-0.411066,412532.0,380853.2,-7.68,13141.0,12180.6,-7.31
50.699411,3.060799,45.772483,4.842654,703782.0,716382.6,1.79,21223.0,23436.2,10.43
50.699411,3.060799,43.152991,5.875031,1080057.0,1100671.9,1.91,32862.0,37367.2,13.71
50.699411,3.060799,47.090445,2.297224,484247.0,515102.4,6.37,15793.0,16488.1,4.40
50.699411,3.060799,45.772191,1.218751,634720.0,717767.5,13.08,20550.0,23438.8,14.06
50.699411,3.060799,46.964474,4.325836,523045.0,540948.6,3.42,18107.0,17399.8,-3.91
50.699411,3.060799,47.424600,3.296071,439947.0,463470.8,5.35,15612.0,14864.4,-4.79
50.699411,3.060799,48.862965,2.344522,233754.0,267721.0,14.53,8579.0,8894.4,3.68
50.699411,3.060799,48.847609,2.413716,230771.0,268368.7,16.29,7813.0,8879.2,13.65
50.699411,3.060799,48.868452,2.363731,232682.0,266544.2,14.55,8406.0,8857.0,5.37
50.699411,3.060799,48.838365,2.279273,241604.0,272596.6,12.83,8584.0,9129.2,6.35
50.699411,3.060799,48.903602,2.432693,225469.0,260258.8,15.43,7891.0,8528.5,8.08
50.699411,3.060799,48.921212,2.307391,230767.0,260606.4,12.93,7855.0,8622.1,9.77
50.699411,3.060799,48.777207,2.362421,245955.0,279128.4,13.49,8761.0,9328.7,6.48
50.699411,3.060799,48.781831,2.451673,238300.0,276737.9,16.13,8277.0,9183.0,10.95
50.699411,3.060799,48.831874,2.354601,237683.0,271770.6,14.34,8496.0,9061.2,6.65
50.699411,3.060799,50.632129,3.061885,16621.0,9761.9,-41.27,1119.0,1019.6,-8.88
50.699411,3.060799,50.623689,3.048424,13701.0,10962.6,-19.99,1127.0,1104.1,-2.03
50.699411,3.060799,50.673222,3.086466,6790.0,4717.0,-30.53,734.0,526.9,-28.21
50.699411,3.060799,49.265756,4.024581,211504.0,220795.8,4.39,7062.0,7247.3,2.62
50.699411,3.060799,49.242590,4.038347,221348.0,224306.8,1.34,7332.0,7375.2,0.59
50.699411,3.060799,43.603792,2.241604,939360.0,1006174.3,7.11,31317.0,32619.3,4.16
50.699411,3.060799,43.627570,2.259494,940652.0,1002689.1,6.60,31367.0,32562.9,3.81
50.699411,3.060799,43.551305,7.045909,1151723.0,1080373.4,-6.20,35026.0,39398.0,12.48
50.699411,3.060799,52.526381,13.386422,846908.0,941589.2,11.18,27434.0,30816.1,12.33
50.699411,3.060799,52.490732,13.400379,849755.0,941747.9,10.83,27202.0,30833.7,13.35
50.699411,3.060799,40.418475,-3.689767,1503230.0,1598024.6,6.31,46998.0,52856.8,12.47
50.699411,3.060799,47.377421,8.542341,750540.0,691481.0,-7.87,24606.0,23094.9,-6.14
50.699411,3.060799,48.670143,6.128353,423451.0,401206.6,-5.25,14536.0,12901.7,-11.24
50.699411,3.060799,45.631032,3.139607,673397.0,716553.2,6.41,21076.0,22986.7,9.07
50.699411,3.060799,47.114727,-1.515214,630102.0,661257.7,4.94,20107.0,21029.0,4.59
50.699411,3.060799,47.742595,-0.127445,488349.0,511156.0,4.67,15719.0,16306.5,3.74
50.699411,3.060799,50.097464,8.793078,526759.0,523389.9,-0.64,17253.0,17434.5,1.05
50.699411,3.060799,50.943502,5.224901,190060.0,196321.9,3.29,6943.0,6712.4,-3.32
50.699411,3.060799,52.880651,6.312523,382678.0,419364.5,9.59,13092.0,13481.1,2.97
50.699411,3.060799,53.044740,9.716582,642342.0,668518.7,4.08,20851.0,21346.1,2.37
50.699411,3.060799,49.212492,10.761109,744816.0,730842.9,-1.88,23829.0,23996.4,0.70
50.699411,3.060799,41.539648,13.934761,1779580.0,1673365.5,-5.97,55082.0,61297.3,11.28
50.699411,3.060799,44.666026,10.365229,1220177.0,1099264.6,-9.91,37989.0,38672.2,1.80
50.699411,3.060799,43.576148,11.543572,1423120.0,1294224.4,-9.06,43864.0,46342.1,5.65
50.699411,3.060799,44.728849,4.279327,846163.0,851943.6,0.68,28972.0,27872.5,-3.79
50.699411,3.060799,47.431193,6.338689,562560.0,552731.3,-1.75,18837.0,17696.1,-6.06
50.699411,3.060799,46.840687,7.900638,781527.0,707450.5,-9.48,26731.0,23428.1,-12.36
50.699411,3.060799,45.941695,6.940781,842441.0,764870.6,-9.21,25595.0,25737.0,0.55
50.699411,3.060799,45.184641,6.311507,902207.0,837986.1,-7.12,27993.0,28506.9,1.84
50.699411,3.060799,46.885572,-0.040839,572416.0,611534.1,6.83,19272.0,19508.6,1.23
50.699411,3.060799,37.464940,-6.037318,1960282.0,2082958.7,6.26,60349.0,68618.4,13.70
50.699411,3.060799,43.480716,-5.868156,1443117.0,1332239.3,-7.68,45417.0,42357.5,-6.74
